kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,4,75.7,227.1,2066.5,5.00,288.94,315.03,141.5,-1,433.8854
sweep,scale,1.8,scale=1.8,anthocnet,5,80.7,200.4,1890.5,5.28,245.28,279.82,82.5,-1,366.6925
sweep,scale,1.8,scale=1.8,anthocnet,6,75.2,221.5,2052.5,5.03,304.78,296.87,140.5,-1,457.2035
sweep,scale,1.8,scale=1.8,aodv,4,61.4,107.9,1367.5,4.10,345.48,153.51,111.5,-1,188.1478
sweep,scale,1.8,scale=1.8,aodv,5,59.9,136.5,1566.5,3.91,399.31,183.17,183.5,-1,217.1405
sweep,scale,1.8,scale=1.8,aodv,6,62.4,123.9,1927.5,4.06,335.82,170.62,114.5,-1,183.1604
sweep,scale,1.8,scale=1.8,olsr,4,51.0,69.2,1038.5,3.35,36.47,112.92,1024.5,-1,155.8186
sweep,scale,1.8,scale=1.8,olsr,5,50.8,62.6,1031.5,3.36,36.85,102.46,1024.5,-1,159.8136
sweep,scale,1.8,scale=1.8,olsr,6,51.8,64.0,1039.5,3.37,36.73,104.70,1008.5,-1,157.0272
sweep,scale,1.8,scale=1.8,dsdv,4,44.5,118.1,2025.5,2.93,422.48,195.36,-1,-1,295.6499
sweep,scale,1.8,scale=1.8,dsdv,5,44.6,106.1,2018.5,2.96,419.98,177.34,-1,-1,293.5366
sweep,scale,1.8,scale=1.8,dsdv,6,44.5,122.3,2032.5,2.90,430.12,205.92,-1,-1,300.6271
