kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.4,scale=1.4,anthocnet,1,89.4,120.2,1294.5,5.98,98.93,176.70,23.5,-1,129.0833
sweep,scale,1.4,scale=1.4,anthocnet,2,89.1,126.1,1349.5,5.93,105.20,186.91,21.5,-1,139.5963
sweep,scale,1.4,scale=1.4,anthocnet,3,91.0,107.5,1131.5,5.95,101.82,162.18,19.5,1115.5,133.1165
sweep,scale,1.4,scale=1.4,anthocnet,4,91.0,101.7,1193.5,6.18,93.62,155.79,14.5,1139.5,122.7123
sweep,scale,1.4,scale=1.4,anthocnet,5,88.2,116.9,1216.5,5.88,104.58,183.32,19.5,-1,138.2530
sweep,scale,1.4,scale=1.4,anthocnet,6,90.9,100.9,1178.5,5.97,92.92,149.68,18.5,1158.5,122.4698
sweep,scale,1.4,scale=1.4,anthocnet,7,89.9,98.7,1163.5,5.99,99.11,150.92,12.5,-1,129.6853
sweep,scale,1.4,scale=1.4,anthocnet,8,90.5,111.1,1168.5,6.04,97.42,163.36,22.5,1387.5,128.7200
sweep,scale,1.4,scale=1.4,anthocnet,9,91.8,94.3,1086.5,6.01,91.44,139.64,14.5,892.5,119.3344
sweep,scale,1.4,scale=1.4,anthocnet,10,91.7,107.6,1149.5,6.07,101.98,155.51,16.5,1009.5,135.0127
sweep,scale,1.4,scale=1.4,anthocnet,11,87.5,103.5,1163.5,5.75,103.85,157.98,17.5,-1,136.2771
sweep,scale,1.4,scale=1.4,anthocnet,12,89.0,119.5,1259.5,5.82,106.90,176.02,26.5,-1,142.1385
sweep,scale,1.4,scale=1.4,anthocnet,13,90.7,110.0,1127.5,6.04,100.57,161.02,21.5,1218.5,133.3536
sweep,scale,1.4,scale=1.4,anthocnet,14,88.5,120.5,1317.5,5.83,109.01,179.44,24.5,-1,145.2087
sweep,scale,1.4,scale=1.4,anthocnet,15,88.6,108.6,1200.5,5.78,100.12,168.96,15.5,-1,131.1074
sweep,scale,1.4,scale=1.4,anthocnet,16,89.6,112.2,1271.5,5.88,103.25,168.75,20.5,-1,134.9807
sweep,scale,1.4,scale=1.4,anthocnet,17,90.6,115.7,1236.5,6.08,97.30,169.69,23.5,1433.5,128.1876
sweep,scale,1.4,scale=1.4,anthocnet,18,90.4,101.4,1080.5,5.98,95.89,149.61,17.5,1421.5,125.5476
sweep,scale,1.4,scale=1.4,anthocnet,19,90.6,96.7,1098.5,5.89,96.22,145.32,13.5,1210.5,126.8311
sweep,scale,1.4,scale=1.4,anthocnet,20,87.2,133.3,1418.5,5.92,109.01,197.23,27.5,-1,144.3226
sweep,scale,1.4,scale=1.4,aodv,1,72.7,55.3,1006.5,4.80,139.96,78.90,35.5,-1,75.5245
sweep,scale,1.4,scale=1.4,aodv,2,70.6,66.0,1015.5,4.67,145.87,92.71,48.5,-1,78.7485
sweep,scale,1.4,scale=1.4,aodv,3,74.5,59.3,979.5,4.88,140.77,83.25,38.5,-1,75.9982
sweep,scale,1.4,scale=1.4,aodv,4,73.6,62.8,1027.5,4.86,144.53,93.62,37.5,-1,78.0807
sweep,scale,1.4,scale=1.4,aodv,5,73.6,49.9,773.5,4.71,139.01,69.64,32.5,-1,75.0262
sweep,scale,1.4,scale=1.4,aodv,6,76.6,53.4,935.5,5.06,132.43,78.44,27.5,-1,71.5543
sweep,scale,1.4,scale=1.4,aodv,7,73.9,51.6,1012.5,4.85,131.23,77.00,29.5,-1,70.6698
sweep,scale,1.4,scale=1.4,aodv,8,76.0,54.8,896.5,5.06,139.05,77.74,30.5,-1,74.8806
sweep,scale,1.4,scale=1.4,aodv,9,76.4,54.7,1009.5,5.01,132.45,79.87,25.5,-1,71.4723
sweep,scale,1.4,scale=1.4,aodv,10,74.8,70.9,1011.5,4.94,149.56,99.56,37.5,-1,80.2745
sweep,scale,1.4,scale=1.4,aodv,11,71.6,58.1,1019.5,4.73,145.09,84.84,40.5,-1,78.2873
sweep,scale,1.4,scale=1.4,aodv,12,72.1,62.6,1015.5,4.84,145.74,91.64,40.5,-1,78.6347
sweep,scale,1.4,scale=1.4,aodv,13,70.0,69.6,1006.5,4.54,157.76,99.54,51.5,-1,85.1058
sweep,scale,1.4,scale=1.4,aodv,14,70.7,61.4,1021.5,4.61,135.19,88.72,41.5,-1,73.1548
sweep,scale,1.4,scale=1.4,aodv,15,72.5,70.7,1015.5,4.80,143.03,99.22,45.5,-1,77.2354
sweep,scale,1.4,scale=1.4,aodv,16,73.1,51.2,745.5,4.79,143.89,73.55,34.5,-1,77.6160
sweep,scale,1.4,scale=1.4,aodv,17,70.3,67.2,968.5,4.60,154.76,92.80,50.5,-1,83.2708
sweep,scale,1.4,scale=1.4,aodv,18,76.2,55.0,992.5,4.94,133.74,78.05,28.5,-1,72.2265
sweep,scale,1.4,scale=1.4,aodv,19,73.5,56.6,940.5,4.78,134.96,79.80,33.5,-1,72.8650
sweep,scale,1.4,scale=1.4,aodv,20,73.6,54.2,912.5,4.85,134.91,76.60,34.5,-1,72.6389
sweep,scale,1.4,scale=1.4,dsdv,1,55.9,52.2,1052.5,3.68,126.99,89.78,23.5,-1,88.2798
