kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd,nrl_bytes,energy_j,energy_per_pkt_j,energy_res_min_j,energy_res_mean_j,energy_res_sd_j,energy_init_j,first_death_s,reorder_ratio,reorder_ratio_max,reorder_extent_mean,reorder_extent_max,reorder_buf_max,drop_route_pct,drop_queue_pct,drop_mac_pct,drop_chan_pct,drop_ttl_pct,drop_setup_pct,drop_reconv_pct,drop_repair_pct,path_hops_mean,path_hops_max,path_div_used,path_div_max,path_entropy_bits,path_div_window_s,jain_pkts
discrete,dense-small,,dense-small,dense / low-mobility,anthocnet,5,16,250,5,1,4,range,42.0,33.7,894.7,9.54,4.990,14.55,-1.0,-1.0,8.16,6.9,52.7,0.904,5.134,3944.47,1.0543,4752.88,4753.47,0.346,5000.00,-1.0,0.0036,0.0152,5.45,11.40,3.40,55.836,0.000,0.646,1.471,0.000,4.946,49.742,1.171,2.34,8.8,1.255,3.2,0.185,10.0,0.8616
discrete,dense-small,,dense-small,dense / low-mobility,aodv,5,16,250,5,1,4,range,36.7,242.3,6618.3,8.31,1.889,29.35,-1.0,-1.0,2.35,83.1,1217.3,0.097,1.004,3939.66,1.1672,4753.14,4753.77,0.233,5000.00,-1.0,0.0243,0.0643,45.80,78.00,22.60,53.828,0.000,5.023,3.739,0.039,,,,2.13,7.0,1.223,3.8,0.154,10.0,0.8481
discrete,dense-small,,dense-small,dense / low-mobility,olsr,5,16,250,5,1,4,range,59.5,2.5,14.3,5.78,1.503,1.07,-1.0,-1.0,11.58,0.7,8.6,0.687,1.305,3939.05,1.9499,4753.36,4753.81,0.218,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,3.795,0.000,29.932,6.342,0.132,,,,1.62,15.4,1.212,3.8,0.152,10.0,0.9109
discrete,dense-small,,dense-small,dense / low-mobility,dsdv,5,16,250,5,1,4,range,22.2,8.4,22.3,5.05,1.523,3.02,-1.0,-1.0,3.14,7.9,13.9,0.271,1.150,3949.19,1.9515,4751.61,4753.18,0.851,5000.00,-1.0,0.0006,0.0013,0.67,1.00,0.60,0.151,0.000,52.372,13.587,0.227,,,,1.61,4.6,1.141,2.8,0.094,10.0,0.7676
discrete,paper-base,,paper-base,sparse / mobile,anthocnet,5,50,1500,20,,20,range,89.4,63.3,1047.3,4.70,45.661,101.85,3.5,-1.0,2.28,10.1,71.0,4.748,53.985,12411.41,6.4983,4751.22,4751.77,0.374,5000.00,-1.0,0.0004,0.0063,0.60,0.60,0.60,2.959,0.000,0.676,6.916,0.066,0.075,2.138,0.754,2.68,18.6,1.284,4.2,0.236,10.0,0.9573
discrete,paper-base,,paper-base,sparse / mobile,aodv,5,50,1500,20,,20,range,81.4,43.0,916.5,4.50,60.754,67.18,5.3,-1.0,2.63,4.5,122.9,6.681,32.009,12446.94,6.8130,4750.33,4751.06,0.445,5000.00,-1.0,0.0006,0.0073,0.60,0.60,0.60,3.762,0.000,9.708,5.115,0.009,,,,2.06,8.0,1.314,5.0,0.242,10.0,0.9440
discrete,paper-base,,paper-base,sparse / mobile,olsr,5,50,1500,20,,20,range,77.0,10.5,33.1,4.12,6.078,14.92,2.5,-1.0,2.70,1.6,2.1,0.550,12.807,12346.47,7.3999,4752.71,4753.07,0.200,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.422,0.000,14.101,8.492,0.010,,,,1.79,6.0,1.344,5.0,0.262,10.0,0.9220
discrete,paper-base,,paper-base,sparse / mobile,dsdv,5,50,1500,20,,20,range,68.8,26.5,890.7,3.83,32.655,40.30,2.7,-1.0,3.88,10.3,267.9,1.860,22.386,12368.76,7.9432,4752.36,4752.62,0.159,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,23.212,7.816,0.035,,,,1.89,7.0,1.165,3.4,0.142,10.0,0.9095
discrete,sparse-static,,sparse-static,sparse / static,anthocnet,5,50,1500,20,900,20,range,94.9,32.7,654.5,4.99,35.797,52.88,2.7,181.7,1.68,17.2,318.1,4.343,43.220,12372.20,6.0945,4751.98,4752.56,0.441,5000.00,-1.0,0.0001,0.0026,0.00,0.00,3.00,2.230,0.000,0.000,2.796,0.038,0.085,2.154,0.000,2.75,18.6,1.187,4.2,0.156,10.0,0.9445
discrete,sparse-static,,sparse-static,sparse / static,aodv,5,50,1500,20,900,20,range,93.3,23.6,323.3,5.15,41.258,31.79,2.7,185.5,1.83,2.8,108.7,3.196,21.484,12391.48,5.9124,4751.32,4752.17,0.609,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,2.356,0.000,0.382,3.974,0.009,,,,2.40,9.8,1.204,4.4,0.157,10.0,0.9585
discrete,sparse-static,,sparse-static,sparse / static,olsr,5,50,1500,20,900,20,range,100.0,2.8,8.7,5.63,3.983,0.52,1.9,4.5,0.00,0.4,1.9,0.235,7.363,12328.40,5.3863,4752.96,4753.43,0.256,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,,,,2.53,5.6,1.004,1.8,0.003,10.0,0.9655
discrete,sparse-static,,sparse-static,sparse / static,dsdv,5,50,1500,20,900,20,range,99.5,13.9,150.3,5.54,20.308,16.25,2.1,6.9,0.47,9.6,119.1,1.317,14.248,12341.39,5.4729,4752.92,4753.17,0.158,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.325,0.058,0.017,,,,2.84,7.6,1.113,3.0,0.098,10.0,0.9635
discrete,high-mobility,,high-mobility,sparse / high-mobility,anthocnet,5,50,1500,20,0,20,range,90.2,56.3,1001.5,4.74,44.311,89.44,2.5,-1.0,2.46,4.7,17.7,2.149,52.190,12415.91,6.4366,4751.23,4751.68,0.327,5000.00,-1.0,0.0004,0.0070,0.40,0.40,6.40,2.283,0.000,0.475,6.955,0.064,0.037,1.586,0.660,2.44,11.2,1.295,4.2,0.242,10.0,0.9571
discrete,high-mobility,,high-mobility,sparse / high-mobility,aodv,5,50,1500,20,0,20,range,82.9,39.8,680.3,4.58,67.198,63.24,4.1,-1.0,1.24,4.0,74.5,4.830,35.318,12476.79,6.6955,4749.78,4750.46,0.448,5000.00,-1.0,0.0004,0.0067,0.60,0.60,0.60,3.907,0.000,10.013,3.044,0.060,,,,1.91,7.6,1.335,5.0,0.254,10.0,0.9550
discrete,high-mobility,,high-mobility,sparse / high-mobility,olsr,5,50,1500,20,0,20,range,75.0,13.5,210.1,4.02,6.274,19.99,2.7,-1.0,2.60,2.9,397.1,0.334,14.238,12355.53,7.5634,4752.57,4752.89,0.198,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,0.309,0.000,14.008,10.624,0.018,,,,1.70,5.8,1.383,5.0,0.285,10.0,0.9280
discrete,high-mobility,,high-mobility,sparse / high-mobility,dsdv,5,50,1500,20,0,20,range,68.5,20.4,710.9,3.82,33.613,33.63,1.9,-1.0,3.62,5.3,414.6,3.075,22.956,12375.84,8.0053,4752.23,4752.48,0.152,5000.00,-1.0,0.0001,0.0030,0.20,0.20,0.20,0.000,0.000,21.153,10.356,0.026,,,,1.65,7.0,1.166,3.0,0.142,10.0,0.9087
discrete,heavy-load,,heavy-load,dense / heavy-load,anthocnet,5,50,1500,20,30,40,range,91.1,62.7,915.9,66.06,5.562,52.61,4.3,-1.0,2.61,14.9,112.5,0.484,6.606,12647.10,0.4700,4745.43,4747.06,0.984,5000.00,-1.0,0.0103,0.0231,2.11,12.60,990.60,0.761,0.000,1.267,6.765,0.076,0.016,0.622,0.126,2.61,42.2,1.386,7.2,0.251,10.0,0.9942
discrete,heavy-load,,heavy-load,dense / heavy-load,aodv,5,50,1500,20,30,40,range,88.5,27.6,475.9,64.17,5.399,25.33,2.9,-1.0,1.72,2.3,45.0,0.151,2.869,12595.77,0.4817,4746.55,4748.08,0.841,5000.00,-1.0,0.0029,0.0080,2.78,9.20,8.80,1.973,0.000,4.873,4.654,0.032,,,,2.16,39.0,1.418,8.4,0.224,10.0,0.9865
discrete,heavy-load,,heavy-load,dense / heavy-load,olsr,5,50,1500,20,30,40,range,79.7,10.8,89.5,54.12,0.460,8.72,1.7,-1.0,3.29,2.0,57.3,0.030,0.970,12454.69,0.5663,4749.90,4750.91,0.560,5000.00,-1.0,0.0013,0.0072,3.31,6.80,6.60,0.289,0.000,15.173,4.830,0.018,,,,1.80,16.6,1.428,10.2,0.259,10.0,0.9702
discrete,heavy-load,,heavy-load,dense / heavy-load,dsdv,5,50,1500,20,30,40,range,72.0,21.2,770.1,52.31,2.413,16.91,2.5,-1.0,2.26,2.9,135.6,0.071,1.651,12506.16,0.5870,4748.76,4749.88,0.599,5000.00,-1.0,0.0022,0.0083,3.48,9.60,8.60,0.000,0.000,21.640,5.615,0.018,,,,1.87,18.8,1.209,4.6,0.143,10.0,0.9701
discrete,large-scale,,large-scale,large / mobile,anthocnet,5,100,2100,20,,20,range,83.9,141.2,1568.1,4.62,122.449,205.60,32.9,-1.0,1.72,14.1,176.2,8.936,162.600,24922.35,13.2647,4749.66,4750.78,0.650,5000.00,-1.0,0.0023,0.0193,0.56,1.00,45.20,2.527,0.000,0.784,12.663,0.037,0.017,1.746,0.781,4.33,17.4,1.239,4.4,0.202,10.0,0.9526
discrete,large-scale,,large-scale,large / mobile,aodv,5,100,2100,20,,20,range,69.0,81.5,1161.1,3.72,171.922,123.53,45.7,-1.0,4.14,10.8,99.7,15.262,92.714,24973.74,16.6115,4748.77,4750.26,0.812,5000.00,-1.0,0.0000,0.0000,0.00,0.00,0.00,8.889,0.000,15.633,6.318,0.114,,,,2.94,21.6,1.272,5.0,0.210,10.0,0.9404
discrete,large-scale,,large-scale,large / mobile,olsr,5,100,2100,20,,20,range,60.5,31.5,1014.1,3.26,19.821,49.29,18.7,-1.0,3.94,4.7,2.3,1.839,60.113,24759.27,18.7271,4751.54,4752.41,0.407,5000.00,-1.0,0.0003,0.0119,0.40,0.40,0.40,0.056,0.000,20.004,19.332,0.046,,,,2.44,9.0,1.342,5.0,0.268,10.0,0.8641
discrete,large-scale,,large-scale,large / mobile,dsdv,5,100,2100,20,,20,range,56.6,54.3,1050.9,3.14,160.447,91.26,422.1,-1.0,5.55,10.4,29.6,17.197,110.302,24907.78,19.6097,4750.03,4750.92,0.484,5000.00,-1.0,0.0003,0.0128,0.40,0.40,0.40,0.000,0.000,27.113,16.024,0.248,,,,2.42,10.4,1.167,3.8,0.142,10.0,0.9003
