kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.4,scale=1.4,anthocnet,1,89.4,120.2,1294.5,5.98,98.93,176.70,23.5,-1,129.0833
sweep,scale,1.4,scale=1.4,anthocnet,2,89.1,126.1,1349.5,5.93,105.20,186.91,21.5,-1,139.5963
sweep,scale,1.4,scale=1.4,anthocnet,3,91.0,107.5,1131.5,5.95,101.82,162.18,19.5,1115.5,133.1165
sweep,scale,1.4,scale=1.4,anthocnet,4,91.0,101.7,1193.5,6.18,93.62,155.79,14.5,1139.5,122.7123
sweep,scale,1.4,scale=1.4,anthocnet,5,88.2,116.9,1216.5,5.88,104.58,183.32,19.5,-1,138.2530
sweep,scale,1.4,scale=1.4,anthocnet,6,90.9,100.9,1178.5,5.97,92.92,149.68,18.5,1158.5,122.4698
sweep,scale,1.4,scale=1.4,anthocnet,7,89.9,98.7,1163.5,5.99,99.11,150.92,12.5,-1,129.6853
sweep,scale,1.4,scale=1.4,anthocnet,8,90.5,111.1,1168.5,6.04,97.42,163.36,22.5,1387.5,128.7200
sweep,scale,1.4,scale=1.4,anthocnet,9,91.8,94.3,1086.5,6.01,91.44,139.64,14.5,892.5,119.3344
sweep,scale,1.4,scale=1.4,anthocnet,10,91.7,107.6,1149.5,6.07,101.98,155.51,16.5,1009.5,135.0127
sweep,scale,1.4,scale=1.4,aodv,1,72.7,55.3,1006.5,4.80,139.96,78.90,35.5,-1,75.5245
sweep,scale,1.4,scale=1.4,aodv,2,70.6,66.0,1015.5,4.67,145.87,92.71,48.5,-1,78.7485
sweep,scale,1.4,scale=1.4,aodv,3,74.5,59.3,979.5,4.88,140.77,83.25,38.5,-1,75.9982
sweep,scale,1.4,scale=1.4,aodv,4,73.6,62.8,1027.5,4.86,144.53,93.62,37.5,-1,78.0807
sweep,scale,1.4,scale=1.4,aodv,5,73.6,49.9,773.5,4.71,139.01,69.64,32.5,-1,75.0262
sweep,scale,1.4,scale=1.4,aodv,6,76.6,53.4,935.5,5.06,132.43,78.44,27.5,-1,71.5543
sweep,scale,1.4,scale=1.4,aodv,7,73.9,51.6,1012.5,4.85,131.23,77.00,29.5,-1,70.6698
sweep,scale,1.4,scale=1.4,aodv,8,76.0,54.8,896.5,5.06,139.05,77.74,30.5,-1,74.8806
sweep,scale,1.4,scale=1.4,aodv,9,76.4,54.7,1009.5,5.01,132.45,79.87,25.5,-1,71.4723
sweep,scale,1.4,scale=1.4,aodv,10,74.8,70.9,1011.5,4.94,149.56,99.56,37.5,-1,80.2745
sweep,scale,1.4,scale=1.4,olsr,1,65.0,27.8,1012.5,4.22,15.12,44.41,10.5,-1,45.0302
sweep,scale,1.4,scale=1.4,olsr,2,63.7,26.5,1009.5,4.24,14.87,42.81,11.5,-1,45.0541
sweep,scale,1.4,scale=1.4,olsr,3,60.4,22.3,1007.5,3.98,16.13,35.60,13.5,-1,49.3894
sweep,scale,1.4,scale=1.4,olsr,4,63.1,25.1,1009.5,4.22,15.00,39.03,12.5,-1,44.5324
sweep,scale,1.4,scale=1.4,olsr,5,57.1,37.9,1015.5,3.72,17.23,57.50,19.5,-1,51.3943
sweep,scale,1.4,scale=1.4,olsr,6,60.2,31.2,1013.5,3.97,15.97,50.53,16.5,-1,48.1873
sweep,scale,1.4,scale=1.4,olsr,7,61.9,25.1,1010.5,4.00,16.04,38.41,13.5,-1,48.3854
sweep,scale,1.4,scale=1.4,olsr,8,56.5,29.8,1015.5,3.71,16.91,47.63,19.5,-1,50.6748
sweep,scale,1.4,scale=1.4,olsr,9,61.3,30.4,1013.5,3.95,16.11,47.25,13.5,-1,48.3571
sweep,scale,1.4,scale=1.4,olsr,10,58.4,27.3,1011.5,3.91,16.43,42.78,17.5,-1,49.1347
sweep,scale,1.4,scale=1.4,dsdv,1,55.9,52.2,1052.5,3.68,126.99,89.78,23.5,-1,88.2798
sweep,scale,1.4,scale=1.4,dsdv,2,58.4,45.0,1035.5,3.89,119.56,78.35,16.5,-1,83.1652
sweep,scale,1.4,scale=1.4,dsdv,3,53.9,48.9,1031.5,3.58,130.78,87.13,34.5,-1,90.8789
sweep,scale,1.4,scale=1.4,dsdv,4,55.5,35.3,1024.5,3.74,124.05,61.27,21.5,-1,86.3666
sweep,scale,1.4,scale=1.4,dsdv,5,54.5,50.3,1046.5,3.59,130.06,87.03,30.5,-1,90.4174
sweep,scale,1.4,scale=1.4,dsdv,6,55.8,44.8,1033.5,3.72,125.08,76.78,24.5,-1,87.0051
sweep,scale,1.4,scale=1.4,dsdv,7,60.0,47.6,1039.5,4.00,115.39,84.43,11.5,-1,80.4092
sweep,scale,1.4,scale=1.4,dsdv,8,58.3,39.4,1024.5,3.72,125.59,67.24,14.5,-1,87.2911
sweep,scale,1.4,scale=1.4,dsdv,9,58.2,41.0,1029.5,3.95,117.43,71.29,15.5,-1,81.7207
sweep,scale,1.4,scale=1.4,dsdv,10,56.7,43.7,1031.5,3.70,124.87,75.61,19.5,-1,86.9858
