kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,1,93.2,74.8,939.5,68.20,5.71,62.94,4.5,556.5,6.7684
discrete,heavy-load,,heavy-load,anthocnet,2,96.2,47.5,721.5,70.44,4.88,41.86,3.5,229.5,5.7567
discrete,heavy-load,,heavy-load,anthocnet,3,95.3,54.4,789.5,69.85,5.25,47.01,3.5,307.5,6.2170
discrete,heavy-load,,heavy-load,anthocnet,4,95.8,52.7,780.5,70.17,5.11,46.34,3.5,275.5,6.0266
discrete,heavy-load,,heavy-load,anthocnet,5,96.3,49.1,727.5,70.56,4.99,45.20,3.5,232.5,5.8891
discrete,heavy-load,,heavy-load,anthocnet,6,95.1,57.5,789.5,69.62,5.18,50.18,4.5,333.5,6.1354
discrete,heavy-load,,heavy-load,anthocnet,7,95.6,61.7,849.5,70.03,4.95,52.57,3.5,342.5,5.8679
discrete,heavy-load,,heavy-load,anthocnet,8,96.4,52.8,748.5,70.66,5.02,46.31,3.5,247.5,5.9409
discrete,heavy-load,,heavy-load,anthocnet,9,94.2,74.5,916.5,69.04,5.77,61.49,5.5,476.5,6.8171
discrete,heavy-load,,heavy-load,anthocnet,10,95.5,59.5,853.5,69.98,5.21,52.23,4.5,325.5,6.2138
discrete,heavy-load,,heavy-load,aodv,1,89.2,28.7,444.5,65.36,5.78,27.31,3.5,-1,3.0758
discrete,heavy-load,,heavy-load,aodv,2,91.9,24.8,399.5,67.32,5.39,24.42,3.5,243.5,2.8645
discrete,heavy-load,,heavy-load,aodv,3,91.1,25.4,417.5,66.70,5.37,23.71,2.5,382.5,2.8523
discrete,heavy-load,,heavy-load,aodv,4,91.2,28.5,464.5,66.81,5.60,26.24,3.5,396.5,2.9732
discrete,heavy-load,,heavy-load,aodv,5,91.5,28.7,461.5,67.00,5.50,26.60,3.5,362.5,2.9208
discrete,heavy-load,,heavy-load,aodv,6,87.0,27.1,447.5,63.77,5.67,25.54,3.5,-1,3.0094
discrete,heavy-load,,heavy-load,aodv,7,88.5,29.9,476.5,64.82,5.69,26.15,3.5,-1,3.0249
discrete,heavy-load,,heavy-load,aodv,8,88.9,26.4,427.5,65.13,5.71,25.01,3.5,-1,3.0348
discrete,heavy-load,,heavy-load,aodv,9,90.4,27.2,447.5,66.23,5.55,25.63,3.5,662.5,2.9516
discrete,heavy-load,,heavy-load,aodv,10,91.0,23.8,398.5,66.62,5.47,23.41,2.5,378.5,2.9007
discrete,heavy-load,,heavy-load,olsr,1,80.0,6.0,42.5,55.77,0.45,4.33,1.5,-1,0.9796
discrete,heavy-load,,heavy-load,olsr,2,81.4,5.5,35.5,56.09,0.45,3.90,1.5,-1,0.9549
discrete,heavy-load,,heavy-load,olsr,3,79.3,6.8,47.5,54.51,0.47,5.28,1.5,-1,0.9918
discrete,heavy-load,,heavy-load,olsr,4,80.8,5.7,42.5,56.33,0.45,3.97,1.5,-1,0.9473
discrete,heavy-load,,heavy-load,olsr,5,79.9,5.6,36.5,54.32,0.46,3.91,1.5,-1,0.9765
discrete,heavy-load,,heavy-load,olsr,6,77.7,7.5,48.5,52.47,0.48,5.99,1.5,-1,1.0042
discrete,heavy-load,,heavy-load,olsr,7,79.7,6.3,40.5,54.44,0.46,4.71,1.5,-1,0.9725
discrete,heavy-load,,heavy-load,olsr,8,77.1,6.6,45.5,51.94,0.48,4.59,2.5,-1,1.0142
discrete,heavy-load,,heavy-load,olsr,9,79.5,6.5,37.5,54.43,0.46,4.69,1.5,-1,0.9724
discrete,heavy-load,,heavy-load,olsr,10,79.8,5.8,38.5,54.94,0.45,4.07,1.5,-1,0.9625
discrete,heavy-load,,heavy-load,dsdv,1,67.9,18.0,447.5,49.74,2.52,14.79,3.5,-1,1.7338
discrete,heavy-load,,heavy-load,dsdv,2,68.9,17.9,497.5,50.50,2.47,15.41,3.5,-1,1.7054
discrete,heavy-load,,heavy-load,dsdv,3,71.5,16.5,443.5,52.35,2.38,13.73,2.5,-1,1.6415
discrete,heavy-load,,heavy-load,dsdv,4,66.7,17.7,490.5,48.85,2.57,14.66,2.5,-1,1.7687
discrete,heavy-load,,heavy-load,dsdv,5,70.0,17.6,439.5,51.25,2.44,14.62,2.5,-1,1.6798
discrete,heavy-load,,heavy-load,dsdv,6,69.5,19.7,686.5,50.89,2.45,16.44,3.5,-1,1.6894
discrete,heavy-load,,heavy-load,dsdv,7,67.9,18.0,507.5,49.73,2.50,15.08,3.5,-1,1.7263
discrete,heavy-load,,heavy-load,dsdv,8,73.5,16.1,459.5,53.83,2.33,13.14,2.5,-1,1.6077
discrete,heavy-load,,heavy-load,dsdv,9,69.5,19.1,590.5,50.94,2.45,15.20,2.5,-1,1.6891
discrete,heavy-load,,heavy-load,dsdv,10,70.1,17.9,614.5,51.37,2.44,14.63,2.5,-1,1.6792
