kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,1,78.3,210.5,2184.5,5.04,279.26,294.33,107.5,-1,413.7590
sweep,scale,1.8,scale=1.8,anthocnet,2,77.0,184.1,2033.5,5.13,273.31,255.56,79.5,-1,404.4714
sweep,scale,1.8,scale=1.8,anthocnet,3,81.0,194.8,1847.5,5.25,244.54,260.34,83.5,-1,361.4247
sweep,scale,1.8,scale=1.8,aodv,1,61.1,109.4,1299.5,4.14,346.26,153.59,128.5,-1,188.7737
sweep,scale,1.8,scale=1.8,aodv,2,62.3,103.3,1572.5,4.16,330.92,146.63,92.5,-1,180.4629
sweep,scale,1.8,scale=1.8,aodv,3,61.8,106.7,1325.5,4.11,329.76,153.41,99.5,-1,179.7580
sweep,scale,1.8,scale=1.8,olsr,1,48.2,68.5,1043.5,3.14,39.52,110.94,-1,-1,168.8370
sweep,scale,1.8,scale=1.8,olsr,2,49.5,51.4,1025.5,3.27,37.67,83.38,-1,-1,159.3857
sweep,scale,1.8,scale=1.8,olsr,3,56.0,67.5,1037.5,3.74,32.93,110.03,31.5,-1,139.9133
sweep,scale,1.8,scale=1.8,dsdv,1,45.3,107.5,2020.5,2.94,419.85,183.53,-1,-1,293.8353
sweep,scale,1.8,scale=1.8,dsdv,2,46.8,118.4,2026.5,3.08,401.44,196.69,-1,-1,280.9887
sweep,scale,1.8,scale=1.8,dsdv,3,44.8,118.8,2018.5,2.97,415.30,199.59,-1,-1,290.8279
