kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,paper-base,,paper-base,anthocnet,1,94.3,62.4,893.5,6.05,41.66,104.47,3.5,459.5,49.8193
discrete,paper-base,,paper-base,anthocnet,2,95.4,58.6,912.5,6.16,42.15,94.07,3.5,311.5,50.4560
discrete,paper-base,,paper-base,anthocnet,3,95.5,52.3,891.5,6.22,41.17,82.80,2.5,222.5,49.3235
discrete,paper-base,,paper-base,anthocnet,4,95.7,54.7,888.5,6.39,39.63,91.72,2.5,261.5,47.1907
discrete,paper-base,,paper-base,anthocnet,5,93.6,61.3,920.5,6.13,41.57,100.75,3.5,458.5,49.8222
discrete,paper-base,,paper-base,anthocnet,6,95.5,58.2,871.5,6.26,41.93,91.65,3.5,260.5,50.1193
discrete,paper-base,,paper-base,anthocnet,7,95.1,62.4,908.5,6.28,39.69,100.89,2.5,352.5,47.2791
discrete,paper-base,,paper-base,anthocnet,8,94.8,56.6,905.5,6.22,38.33,92.32,2.5,339.5,45.8901
discrete,paper-base,,paper-base,anthocnet,9,94.7,58.5,853.5,6.19,39.71,92.70,3.5,355.5,47.5636
discrete,paper-base,,paper-base,anthocnet,10,93.5,51.1,781.5,5.99,39.02,82.41,2.5,397.5,46.8040
discrete,paper-base,,paper-base,anthocnet,11,96.6,54.2,875.5,6.43,38.50,88.44,2.5,223.5,46.1406
discrete,paper-base,,paper-base,anthocnet,12,95.5,54.6,847.5,6.43,40.01,89.58,2.5,264.5,47.9878
discrete,paper-base,,paper-base,anthocnet,13,95.9,52.9,888.5,6.29,39.42,83.24,3.5,200.5,47.2034
discrete,paper-base,,paper-base,anthocnet,14,94.9,58.6,875.5,6.41,39.75,97.18,2.5,341.5,47.5541
discrete,paper-base,,paper-base,anthocnet,15,95.7,57.7,808.5,6.28,38.98,92.16,3.5,264.5,46.6325
discrete,paper-base,,paper-base,anthocnet,16,94.4,66.8,877.5,6.20,39.66,107.50,4.5,423.5,47.4283
discrete,paper-base,,paper-base,anthocnet,17,93.8,61.9,940.5,6.21,42.06,99.06,3.5,420.5,50.2672
discrete,paper-base,,paper-base,anthocnet,18,95.3,55.2,827.5,6.23,39.90,91.14,2.5,270.5,47.7970
discrete,paper-base,,paper-base,anthocnet,19,95.2,60.2,931.5,6.30,41.38,97.65,2.5,335.5,49.4291
discrete,paper-base,,paper-base,anthocnet,20,95.3,57.4,861.5,6.10,41.97,92.04,3.5,281.5,50.0674
discrete,paper-base,,paper-base,aodv,1,82.2,34.4,547.5,5.47,55.58,51.43,5.5,-1,29.3500
discrete,paper-base,,paper-base,aodv,2,86.0,26.3,387.5,5.58,51.36,39.86,2.5,-1,26.9881
