kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,8,91.2,101.6,1283.5,6.03,88.40,151.99,14.5,1160.5,115.4430
discrete,large-scale,,large-scale,anthocnet,9,90.9,111.8,1332.5,5.86,92.10,161.45,15.5,1323.5,120.2303
discrete,large-scale,,large-scale,anthocnet,10,94.4,108.6,1227.5,6.34,82.95,159.28,16.5,584.5,108.6366
discrete,large-scale,,large-scale,anthocnet,11,92.4,75.4,1044.5,6.07,78.26,113.07,7.5,687.5,101.3809
discrete,large-scale,,large-scale,anthocnet,12,92.4,96.2,1182.5,6.08,85.83,140.29,13.5,815.5,112.1872
discrete,large-scale,,large-scale,anthocnet,13,94.9,78.8,1063.5,6.18,80.20,118.54,7.5,382.5,103.9823
discrete,large-scale,,large-scale,anthocnet,14,91.3,102.3,1200.5,5.92,89.80,146.23,14.5,1045.5,116.6161
discrete,large-scale,,large-scale,aodv,8,73.3,61.6,1012.5,4.86,147.55,88.70,36.5,-1,79.6587
discrete,large-scale,,large-scale,aodv,9,73.4,56.8,1010.5,4.88,145.34,82.03,31.5,-1,78.5019
discrete,large-scale,,large-scale,aodv,10,72.6,52.0,771.5,4.71,147.28,74.31,35.5,-1,79.5110
discrete,large-scale,,large-scale,aodv,11,72.5,67.1,989.5,4.78,154.58,93.65,42.5,-1,83.5994
discrete,large-scale,,large-scale,aodv,12,76.2,56.9,1019.5,5.07,135.69,84.01,27.5,-1,73.2615
discrete,large-scale,,large-scale,aodv,13,75.2,50.5,873.5,4.97,139.76,74.29,25.5,-1,75.4768
discrete,large-scale,,large-scale,aodv,14,71.2,62.0,1012.5,4.68,153.77,91.85,40.5,-1,82.9750
discrete,large-scale,,large-scale,olsr,8,60.7,23.2,1010.5,3.96,16.43,36.81,13.5,-1,49.3845
discrete,large-scale,,large-scale,olsr,9,59.6,44.4,1016.5,3.86,16.69,71.44,16.5,-1,50.7274
discrete,large-scale,,large-scale,olsr,10,58.9,25.3,1011.5,3.95,16.47,39.88,16.5,-1,50.0680
discrete,large-scale,,large-scale,olsr,11,63.5,28.0,1012.5,4.23,15.29,46.32,11.5,-1,46.6003
discrete,large-scale,,large-scale,olsr,12,56.4,41.5,1021.5,3.68,17.82,65.16,22.5,-1,54.5044
discrete,large-scale,,large-scale,olsr,13,58.6,25.1,1009.5,3.81,17.23,39.88,16.5,-1,52.7109
discrete,large-scale,,large-scale,olsr,14,58.4,24.3,1010.5,3.85,16.84,36.27,16.5,-1,51.2173
discrete,large-scale,,large-scale,dsdv,8,55.5,46.5,1049.5,3.73,129.86,81.12,25.5,-1,90.3564
discrete,large-scale,,large-scale,dsdv,9,52.8,57.2,1044.5,3.46,140.51,101.01,202.5,-1,97.6564
discrete,large-scale,,large-scale,dsdv,10,58.8,45.8,1034.5,3.86,125.95,79.52,14.5,-1,87.5785
discrete,large-scale,,large-scale,dsdv,11,55.7,51.2,1037.5,3.71,129.83,88.51,24.5,-1,90.4152
discrete,large-scale,,large-scale,dsdv,12,55.2,59.4,1054.5,3.67,132.36,102.18,28.5,-1,92.0427
discrete,large-scale,,large-scale,dsdv,13,57.5,46.1,1038.5,3.76,129.79,81.30,18.5,-1,90.1863
discrete,large-scale,,large-scale,dsdv,14,59.0,48.6,1038.5,3.90,124.16,84.22,14.5,-1,86.3862
