kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,high-mobility,,high-mobility,anthocnet,1,96.5,51.1,771.5,6.19,36.68,83.15,2.5,203.5,42.7804
discrete,high-mobility,,high-mobility,anthocnet,2,95.8,53.3,871.5,6.18,37.94,85.49,2.5,210.5,44.3056
discrete,high-mobility,,high-mobility,anthocnet,3,96.0,52.9,833.5,6.25,38.14,83.77,2.5,204.5,44.6814
discrete,high-mobility,,high-mobility,anthocnet,4,97.0,46.3,841.5,6.47,34.06,74.35,2.5,160.5,39.9168
discrete,high-mobility,,high-mobility,anthocnet,5,95.9,42.4,732.5,6.28,35.04,68.11,2.5,173.5,40.9981
discrete,high-mobility,,high-mobility,anthocnet,6,95.1,57.5,850.5,6.23,37.60,88.61,2.5,267.5,44.0406
discrete,high-mobility,,high-mobility,anthocnet,7,95.0,59.6,829.5,6.27,36.55,93.60,3.5,308.5,43.0030
discrete,high-mobility,,high-mobility,anthocnet,8,95.6,58.9,921.5,6.27,36.38,92.56,2.5,277.5,42.6410
discrete,high-mobility,,high-mobility,anthocnet,9,95.3,52.7,808.5,6.23,35.32,82.42,2.5,253.5,41.4606
discrete,high-mobility,,high-mobility,anthocnet,10,95.6,43.7,746.5,6.13,35.07,70.33,1.5,187.5,41.1734
discrete,high-mobility,,high-mobility,anthocnet,11,96.9,53.3,793.5,6.45,36.69,85.81,2.5,213.5,42.9189
discrete,high-mobility,,high-mobility,anthocnet,12,96.0,49.3,852.5,6.46,35.91,76.06,2.5,184.5,41.9771
discrete,high-mobility,,high-mobility,anthocnet,13,96.3,53.3,942.5,6.31,36.71,82.45,2.5,187.5,42.7850
discrete,high-mobility,,high-mobility,anthocnet,14,96.0,57.7,800.5,6.49,37.11,91.08,3.5,263.5,43.4733
discrete,high-mobility,,high-mobility,anthocnet,15,94.9,50.7,769.5,6.22,35.32,77.32,2.5,246.5,41.4062
discrete,high-mobility,,high-mobility,anthocnet,16,96.3,50.4,792.5,6.32,34.44,77.20,2.5,215.5,40.2717
discrete,high-mobility,,high-mobility,anthocnet,17,95.4,57.0,894.5,6.32,36.98,90.15,2.5,280.5,43.2741
discrete,high-mobility,,high-mobility,anthocnet,18,95.0,57.0,864.5,6.21,37.08,89.06,2.5,287.5,43.5683
discrete,high-mobility,,high-mobility,anthocnet,19,96.2,44.1,788.5,6.36,34.93,69.88,1.5,169.5,40.8414
discrete,high-mobility,,high-mobility,anthocnet,20,96.6,47.1,832.5,6.19,37.21,74.64,2.5,162.5,43.4502
discrete,high-mobility,,high-mobility,aodv,1,83.8,34.6,506.5,5.57,57.59,51.25,4.5,-1,30.4363
