kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,16,81.4,181.0,1752.5,5.33,243.39,250.09,83.5,-1,361.2946
sweep,scale,1.8,scale=1.8,anthocnet,17,78.3,219.9,1916.5,5.26,275.81,300.75,126.5,-1,416.1313
sweep,scale,1.8,scale=1.8,anthocnet,18,81.5,189.5,2077.5,5.31,237.28,272.14,65.5,-1,347.6422
sweep,scale,1.8,scale=1.8,aodv,16,61.7,113.5,1528.5,4.16,345.17,160.93,119.5,-1,188.2620
sweep,scale,1.8,scale=1.8,aodv,17,61.6,123.2,1436.5,4.07,353.98,166.43,150.5,-1,192.8357
sweep,scale,1.8,scale=1.8,aodv,18,65.1,89.8,1136.5,4.38,311.26,128.97,78.5,-1,169.5235
sweep,scale,1.8,scale=1.8,olsr,16,50.8,88.5,1054.5,3.35,37.04,146.02,1037.5,-1,157.3716
sweep,scale,1.8,scale=1.8,olsr,17,50.2,72.1,1043.5,3.30,37.08,114.29,2015.5,-1,158.5552
sweep,scale,1.8,scale=1.8,olsr,18,49.3,59.7,1030.5,3.21,37.66,99.88,-1,-1,157.9178
sweep,scale,1.8,scale=1.8,dsdv,16,42.6,112.4,2017.5,2.83,436.27,183.54,-1,-1,305.4579
sweep,scale,1.8,scale=1.8,dsdv,17,46.0,108.4,2012.5,3.06,401.93,184.58,-1,-1,281.6197
sweep,scale,1.8,scale=1.8,dsdv,18,51.6,94.0,2007.5,3.35,369.15,161.28,1032.5,-1,258.2911
