kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,1,94.0,86.5,1150.5,6.33,86.61,128.06,12.5,494.5,113.6791
discrete,large-scale,,large-scale,anthocnet,2,93.4,107.3,1232.5,6.26,91.37,155.37,18.5,691.5,120.3528
discrete,large-scale,,large-scale,anthocnet,3,92.5,116.5,1297.5,5.98,94.07,168.32,21.5,933.5,123.4690
discrete,large-scale,,large-scale,anthocnet,4,91.9,122.4,1333.5,6.10,93.81,174.81,25.5,1064.5,122.8936
discrete,large-scale,,large-scale,anthocnet,5,92.6,118.6,1306.5,6.09,97.77,171.28,17.5,888.5,129.5236
discrete,large-scale,,large-scale,anthocnet,6,92.1,101.8,1189.5,6.05,89.82,147.83,16.5,967.5,117.1483
discrete,large-scale,,large-scale,anthocnet,7,92.7,84.4,1104.5,6.13,84.33,124.58,9.5,650.5,110.3101
discrete,large-scale,,large-scale,aodv,1,73.2,64.4,1010.5,4.90,146.41,91.45,37.5,-1,79.0381
discrete,large-scale,,large-scale,aodv,2,73.8,55.2,792.5,4.93,138.61,78.25,38.5,-1,74.9495
discrete,large-scale,,large-scale,aodv,3,73.4,66.1,1040.5,4.97,148.52,96.06,36.5,-1,80.2827
discrete,large-scale,,large-scale,aodv,4,73.3,63.7,1007.5,4.79,152.67,94.19,40.5,-1,82.4726
discrete,large-scale,,large-scale,aodv,5,69.9,63.4,1029.5,4.69,143.43,92.48,45.5,-1,77.4235
discrete,large-scale,,large-scale,aodv,6,72.4,53.3,795.5,4.76,144.56,75.72,37.5,-1,78.1731
discrete,large-scale,,large-scale,aodv,7,74.4,49.5,864.5,4.87,145.37,71.82,28.5,-1,78.3806
discrete,large-scale,,large-scale,olsr,1,56.5,28.6,1012.5,3.65,17.56,45.62,19.5,-1,52.8022
discrete,large-scale,,large-scale,olsr,2,66.7,28.8,1013.5,4.37,14.74,44.36,10.5,-1,45.8652
discrete,large-scale,,large-scale,olsr,3,64.5,26.1,1013.5,4.13,15.91,41.21,11.5,-1,49.5624
discrete,large-scale,,large-scale,olsr,4,62.3,31.1,1014.5,4.13,15.75,48.70,13.5,-1,47.5161
discrete,large-scale,,large-scale,olsr,5,60.5,22.6,1007.5,3.97,16.39,34.63,14.5,-1,50.0084
discrete,large-scale,,large-scale,olsr,6,65.2,27.6,1012.5,4.25,15.49,44.62,11.5,-1,47.8153
discrete,large-scale,,large-scale,olsr,7,60.4,22.1,1006.5,4.13,15.59,34.81,14.5,-1,47.5299
discrete,large-scale,,large-scale,dsdv,1,53.4,53.8,1042.5,3.60,134.90,94.48,40.5,-1,93.7842
discrete,large-scale,,large-scale,dsdv,2,58.8,46.4,1031.5,3.95,123.33,81.12,15.5,-1,85.6901
discrete,large-scale,,large-scale,dsdv,3,53.7,44.7,1030.5,3.48,138.97,77.74,34.5,-1,96.6811
discrete,large-scale,,large-scale,dsdv,4,59.7,37.3,1032.5,3.92,123.58,65.73,12.5,-1,85.9629
discrete,large-scale,,large-scale,dsdv,5,59.1,53.7,1042.5,3.92,123.29,94.97,16.5,-1,85.8150
discrete,large-scale,,large-scale,dsdv,6,54.0,49.8,1039.5,3.51,139.02,84.23,34.5,-1,96.6063
discrete,large-scale,,large-scale,dsdv,7,54.9,53.9,1044.5,3.59,134.72,91.14,27.5,-1,93.7847
