kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,sparse-static,,sparse-static,anthocnet,1,97.2,42.7,680.5,6.24,34.37,75.63,2.5,137.5,41.2385
discrete,sparse-static,,sparse-static,anthocnet,2,97.7,23.5,633.5,6.30,30.39,41.35,1.5,26.5,37.0546
discrete,sparse-static,,sparse-static,anthocnet,3,94.6,40.6,669.5,6.17,40.30,69.94,4.5,238.5,49.1528
discrete,sparse-static,,sparse-static,anthocnet,4,98.2,24.2,575.5,6.55,30.71,40.89,1.5,28.5,36.9793
discrete,sparse-static,,sparse-static,anthocnet,5,95.8,44.9,895.5,6.27,34.75,79.50,2.5,231.5,42.3386
discrete,sparse-static,,sparse-static,anthocnet,6,98.1,45.5,848.5,6.43,35.71,78.24,2.5,106.5,43.1279
discrete,sparse-static,,sparse-static,anthocnet,7,99.0,21.5,382.5,6.54,29.45,33.22,2.5,38.5,35.9985
discrete,sparse-static,,sparse-static,anthocnet,8,97.4,43.2,818.5,6.39,33.31,74.09,2.5,125.5,41.2892
discrete,sparse-static,,sparse-static,anthocnet,9,96.0,36.3,671.5,6.28,35.08,65.36,2.5,153.5,42.0294
discrete,sparse-static,,sparse-static,anthocnet,10,95.8,42.6,687.5,6.14,39.09,76.88,3.5,225.5,46.7407
discrete,sparse-static,,sparse-static,anthocnet,11,97.6,29.3,608.5,6.49,30.55,51.46,2.5,44.5,36.8667
discrete,sparse-static,,sparse-static,anthocnet,12,97.8,28.4,544.5,6.59,32.03,46.67,3.5,42.5,38.8996
discrete,sparse-static,,sparse-static,anthocnet,13,98.5,21.8,375.5,6.45,31.15,35.59,1.5,44.5,37.8575
discrete,sparse-static,,sparse-static,anthocnet,14,94.1,42.9,816.5,6.36,37.78,74.02,2.5,337.5,45.8549
discrete,sparse-static,,sparse-static,anthocnet,15,99.2,18.5,246.5,6.51,29.49,30.06,2.5,25.5,35.6345
discrete,sparse-static,,sparse-static,anthocnet,16,98.0,34.7,733.5,6.43,31.92,57.65,2.5,84.5,38.8377
discrete,sparse-static,,sparse-static,anthocnet,17,97.5,39.0,765.5,6.46,34.93,67.27,1.5,79.5,42.3612
discrete,sparse-static,,sparse-static,anthocnet,18,98.9,26.0,577.5,6.46,30.65,44.84,2.5,43.5,37.8686
discrete,sparse-static,,sparse-static,anthocnet,19,94.7,35.2,880.5,6.26,35.35,61.78,2.5,166.5,42.5760
discrete,sparse-static,,sparse-static,anthocnet,20,97.8,33.1,631.5,6.26,36.33,57.64,3.5,65.5,43.7770
discrete,sparse-static,,sparse-static,aodv,1,96.5,21.6,235.5,6.42,40.57,27.44,2.5,78.5,21.1108
discrete,sparse-static,,sparse-static,aodv,2,97.3,16.6,178.5,6.31,34.47,20.22,1.5,63.5,17.9011
discrete,sparse-static,,sparse-static,aodv,3,96.2,24.3,330.5,6.28,45.00,34.39,2.5,85.5,23.4352
discrete,sparse-static,,sparse-static,aodv,4,95.0,21.8,282.5,6.31,39.90,29.06,2.5,89.5,20.7030
discrete,sparse-static,,sparse-static,aodv,5,94.7,28.1,319.5,6.40,45.42,35.54,4.5,119.5,23.5473
discrete,sparse-static,,sparse-static,aodv,6,94.9,25.6,282.5,6.38,44.75,32.76,3.5,113.5,23.1222
discrete,sparse-static,,sparse-static,aodv,7,95.7,21.1,213.5,6.41,38.65,25.00,3.5,83.5,20.2083
discrete,sparse-static,,sparse-static,aodv,8,96.6,19.9,238.5,6.43,37.70,24.11,1.5,69.5,19.6404
discrete,sparse-static,,sparse-static,aodv,9,96.5,30.7,390.5,6.41,44.29,40.81,2.5,118.5,23.1385
discrete,sparse-static,,sparse-static,aodv,10,93.3,27.4,321.5,6.11,46.61,36.68,3.5,153.5,24.4020
discrete,sparse-static,,sparse-static,aodv,11,95.5,26.4,355.5,6.27,39.53,34.97,3.5,95.5,20.4748
discrete,sparse-static,,sparse-static,aodv,12,96.1,28.3,279.5,6.25,39.03,32.53,4.5,102.5,20.2593
discrete,sparse-static,,sparse-static,aodv,13,96.4,17.7,253.5,6.09,39.98,25.94,1.5,63.5,20.8559
discrete,sparse-static,,sparse-static,aodv,14,96.6,20.2,212.5,6.43,38.96,26.80,2.5,72.5,20.3473
discrete,sparse-static,,sparse-static,aodv,15,95.0,19.6,253.5,6.22,40.54,27.40,2.5,83.5,21.0141
discrete,sparse-static,,sparse-static,aodv,16,95.5,25.3,318.5,6.39,43.32,35.54,2.5,95.5,22.7221
discrete,sparse-static,,sparse-static,aodv,17,95.0,30.1,374.5,6.16,45.34,38.43,4.5,121.5,23.6868
discrete,sparse-static,,sparse-static,aodv,18,95.3,27.3,340.5,6.19,46.85,36.97,2.5,115.5,24.4533
discrete,sparse-static,,sparse-static,aodv,19,96.7,19.4,206.5,6.37,38.65,25.79,2.5,71.5,20.1997
discrete,sparse-static,,sparse-static,aodv,20,96.7,20.0,239.5,6.53,36.94,27.36,2.5,72.5,19.2027
discrete,sparse-static,,sparse-static,olsr,1,100.0,2.8,7.5,6.56,3.49,0.35,2.5,4.5,6.3547
discrete,sparse-static,,sparse-static,olsr,2,100.0,2.7,7.5,6.61,3.55,0.24,2.5,5.5,6.3838
discrete,sparse-static,,sparse-static,olsr,3,100.0,2.3,6.5,6.60,3.70,0.32,1.5,3.5,6.6474
discrete,sparse-static,,sparse-static,olsr,4,100.0,2.5,7.5,6.54,3.72,0.26,1.5,4.5,6.4607
discrete,sparse-static,,sparse-static,olsr,5,100.0,2.5,7.5,6.68,3.36,0.22,2.5,4.5,6.5432
discrete,sparse-static,,sparse-static,olsr,6,100.0,2.5,7.5,6.66,3.50,0.31,2.5,4.5,6.4030
discrete,sparse-static,,sparse-static,olsr,7,100.0,2.2,5.5,6.57,3.52,0.27,1.5,4.5,6.8475
discrete,sparse-static,,sparse-static,olsr,8,100.0,2.1,5.5,6.66,3.49,0.41,1.5,3.5,6.7650
discrete,sparse-static,,sparse-static,olsr,9,100.0,2.3,6.5,6.69,3.22,0.41,1.5,3.5,6.0130
discrete,sparse-static,,sparse-static,olsr,10,100.0,2.9,8.5,6.35,3.82,1.02,1.5,4.5,7.3986
discrete,sparse-static,,sparse-static,olsr,11,100.0,2.1,9.5,6.69,3.51,0.45,0.5,5.5,6.7931
discrete,sparse-static,,sparse-static,olsr,12,100.0,2.0,6.5,6.43,3.46,0.21,1.5,3.5,7.1021
discrete,sparse-static,,sparse-static,olsr,13,100.0,2.6,6.5,6.44,3.78,0.25,1.5,4.5,6.8086
discrete,sparse-static,,sparse-static,olsr,14,100.0,2.1,6.5,6.54,3.47,0.35,1.5,3.5,7.2133
discrete,sparse-static,,sparse-static,olsr,15,100.0,3.1,8.5,6.77,3.31,0.93,2.5,4.5,6.3890
discrete,sparse-static,,sparse-static,olsr,16,100.0,3.0,8.5,6.60,3.61,0.79,2.5,4.5,6.4113
discrete,sparse-static,,sparse-static,olsr,17,100.0,2.7,5.5,6.59,3.65,0.62,1.5,4.5,6.3482
discrete,sparse-static,,sparse-static,olsr,18,100.0,2.5,5.5,6.58,3.64,0.22,1.5,4.5,6.3776
discrete,sparse-static,,sparse-static,olsr,19,100.0,2.3,7.5,6.62,3.59,0.21,1.5,4.5,6.7196
discrete,sparse-static,,sparse-static,olsr,20,100.0,2.5,8.5,6.46,3.52,0.94,1.5,4.5,7.1539
discrete,sparse-static,,sparse-static,dsdv,1,99.7,10.3,144.5,6.58,16.81,12.77,1.5,4.5,11.9161
discrete,sparse-static,,sparse-static,dsdv,2,99.7,9.1,150.5,6.46,17.93,12.96,1.5,5.5,12.5881
discrete,sparse-static,,sparse-static,dsdv,3,99.2,8.1,161.5,6.59,17.18,11.78,1.5,5.5,12.1297
discrete,sparse-static,,sparse-static,dsdv,4,99.9,6.1,47.5,6.57,15.93,7.59,1.5,4.5,11.4482
discrete,sparse-static,,sparse-static,dsdv,5,99.8,8.8,120.5,6.69,16.50,9.71,2.5,8.5,11.7414
