kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,sparse-static,,sparse-static,anthocnet,1,96.8,33.8,646.5,6.21,31.30,57.93,2.5,81.5,37.3924
discrete,sparse-static,,sparse-static,anthocnet,2,97.5,18.5,592.5,6.29,27.44,30.97,1.5,23.5,33.3844
discrete,sparse-static,,sparse-static,anthocnet,3,96.5,40.9,724.5,6.29,36.00,71.00,3.5,144.5,43.6983
discrete,sparse-static,,sparse-static,anthocnet,4,98.9,19.1,584.5,6.60,27.27,32.21,1.5,23.5,32.7799
discrete,sparse-static,,sparse-static,anthocnet,5,95.9,36.8,870.5,6.28,31.54,64.27,2.5,183.5,38.1870
discrete,sparse-static,,sparse-static,anthocnet,6,97.9,43.4,903.5,6.42,32.45,74.22,2.5,111.5,38.7775
discrete,sparse-static,,sparse-static,anthocnet,7,99.0,18.4,299.5,6.54,27.43,26.07,2.5,27.5,33.4788
discrete,sparse-static,,sparse-static,anthocnet,8,96.8,34.4,815.5,6.34,30.22,58.24,2.5,87.5,37.3553
discrete,sparse-static,,sparse-static,anthocnet,9,96.1,31.1,693.5,6.29,31.60,55.50,2.5,80.5,37.6302
discrete,sparse-static,,sparse-static,anthocnet,10,96.5,35.4,692.5,6.19,35.81,63.57,2.5,128.5,42.5226
discrete,sparse-static,,sparse-static,anthocnet,11,99.0,27.7,644.5,6.59,27.53,48.38,2.5,28.5,33.0833
discrete,sparse-static,,sparse-static,anthocnet,12,98.9,22.4,439.5,6.66,28.44,34.33,3.5,28.5,34.3441
discrete,sparse-static,,sparse-static,anthocnet,13,98.8,20.2,258.5,6.48,27.83,31.75,1.5,37.5,33.6651
discrete,sparse-static,,sparse-static,anthocnet,14,96.8,35.5,790.5,6.54,32.43,61.56,1.5,87.5,39.2971
discrete,sparse-static,,sparse-static,anthocnet,15,99.6,17.2,242.5,6.53,27.37,27.80,2.5,21.5,33.0357
discrete,sparse-static,,sparse-static,anthocnet,16,97.8,28.5,647.5,6.42,28.97,46.81,2.5,58.5,35.0605
discrete,sparse-static,,sparse-static,anthocnet,17,97.6,37.9,795.5,6.46,33.18,65.04,1.5,80.5,39.6145
discrete,sparse-static,,sparse-static,anthocnet,18,99.0,21.4,413.5,6.47,27.97,35.48,2.5,31.5,34.2907
discrete,sparse-static,,sparse-static,anthocnet,19,95.5,30.9,888.5,6.32,31.53,53.99,2.5,71.5,37.8879
discrete,sparse-static,,sparse-static,anthocnet,20,98.9,25.5,560.5,6.33,31.92,43.24,3.5,41.5,38.1340
discrete,sparse-static,,sparse-static,aodv,1,96.5,21.6,235.5,6.42,40.57,27.44,2.5,78.5,21.1108
discrete,sparse-static,,sparse-static,aodv,2,97.3,16.6,178.5,6.31,34.47,20.22,1.5,63.5,17.9011
discrete,sparse-static,,sparse-static,aodv,3,96.2,24.3,330.5,6.28,45.00,34.39,2.5,85.5,23.4352
