kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,10,77.8,232.4,2083.5,5.27,293.04,309.82,144.5,-1,447.4429
sweep,scale,1.8,scale=1.8,anthocnet,11,78.6,197.4,2036.5,5.15,268.15,274.70,80.5,-1,399.3193
sweep,scale,1.8,scale=1.8,anthocnet,12,81.0,194.2,2071.5,5.16,246.91,267.95,77.5,-1,364.4161
sweep,scale,1.8,scale=1.8,aodv,10,59.2,105.4,1298.5,3.86,362.73,154.01,136.5,-1,197.3018
sweep,scale,1.8,scale=1.8,aodv,11,59.3,129.1,1542.5,3.96,396.35,171.57,178.5,-1,215.6214
sweep,scale,1.8,scale=1.8,aodv,12,60.2,115.9,1362.5,4.06,352.42,163.88,144.5,-1,192.1219
sweep,scale,1.8,scale=1.8,olsr,10,55.5,57.1,1033.5,3.59,34.00,93.00,30.5,-1,143.7231
sweep,scale,1.8,scale=1.8,olsr,11,51.8,53.2,1039.5,3.45,35.92,84.98,1003.5,-1,152.5395
sweep,scale,1.8,scale=1.8,olsr,12,52.8,71.4,1038.5,3.38,36.73,115.86,690.5,-1,158.1149
sweep,scale,1.8,scale=1.8,dsdv,10,52.1,101.9,2017.5,3.45,358.35,174.28,1025.5,-1,250.8214
sweep,scale,1.8,scale=1.8,dsdv,11,45.8,114.1,2024.5,2.96,417.67,196.00,-1,-1,292.3290
sweep,scale,1.8,scale=1.8,dsdv,12,45.1,115.8,2023.5,3.04,406.05,197.94,-1,-1,284.2553
