kind,group,x,scenario,class,protocol,runs,nNodes,areaX,speed,pause,flows,propagation,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,pdr_sd,delay_sd,delay99_sd,nrl_sd,nrl_bytes
discrete,dense-small,,dense-small,dense / low-mobility,anthocnet,5,16,250,5,1,4,range,42.1,35.5,895.7,9.55,5.049,15.04,-1.0,-1.0,8.24,6.3,27.2,0.932,5.209
discrete,dense-small,,dense-small,dense / low-mobility,aodv,5,16,250,5,1,4,range,36.7,242.3,6618.3,8.31,1.889,29.35,-1.0,-1.0,2.35,83.1,1217.3,0.097,1.004
discrete,dense-small,,dense-small,dense / low-mobility,olsr,5,16,250,5,1,4,range,59.5,2.5,14.3,5.78,1.503,1.07,-1.0,-1.0,11.58,0.7,8.6,0.687,1.305
discrete,dense-small,,dense-small,dense / low-mobility,dsdv,5,16,250,5,1,4,range,22.2,8.4,22.3,5.05,1.523,3.02,-1.0,-1.0,3.14,7.9,13.9,0.271,1.150
discrete,paper-base,,paper-base,sparse / mobile,anthocnet,5,50,1500,20,,20,range,89.4,61.6,1015.7,4.70,46.784,99.96,3.5,-1.0,1.42,15.7,62.2,4.599,55.575
discrete,paper-base,,paper-base,sparse / mobile,aodv,5,50,1500,20,,20,range,81.4,43.0,916.5,4.50,60.754,67.18,5.3,-1.0,2.63,4.5,122.9,6.681,32.009
discrete,paper-base,,paper-base,sparse / mobile,olsr,5,50,1500,20,,20,range,77.0,10.5,33.1,4.12,6.078,14.92,2.5,-1.0,2.70,1.6,2.1,0.550,12.807
discrete,paper-base,,paper-base,sparse / mobile,dsdv,5,50,1500,20,,20,range,68.8,26.5,890.7,3.83,32.655,40.30,2.7,-1.0,3.88,10.3,267.9,1.860,22.386
discrete,sparse-static,,sparse-static,sparse / static,anthocnet,5,50,1500,20,900,20,range,93.9,32.9,672.1,4.94,38.081,54.13,2.7,285.1,2.24,14.1,289.3,4.157,46.066
discrete,sparse-static,,sparse-static,sparse / static,aodv,5,50,1500,20,900,20,range,93.3,23.6,323.3,5.15,41.258,31.79,2.7,185.5,1.83,2.8,108.7,3.196,21.484
discrete,sparse-static,,sparse-static,sparse / static,olsr,5,50,1500,20,900,20,range,100.0,2.8,8.7,5.63,3.983,0.52,1.9,4.5,0.00,0.4,1.9,0.235,7.363
discrete,sparse-static,,sparse-static,sparse / static,dsdv,5,50,1500,20,900,20,range,99.5,13.9,150.3,5.54,20.308,16.25,2.1,6.9,0.47,9.6,119.1,1.317,14.248
discrete,high-mobility,,high-mobility,sparse / high-mobility,anthocnet,5,50,1500,20,0,20,range,89.3,55.9,938.3,4.70,46.365,88.32,3.1,-1.0,3.65,10.8,118.8,4.894,54.624
discrete,high-mobility,,high-mobility,sparse / high-mobility,aodv,5,50,1500,20,0,20,range,82.9,39.8,680.3,4.58,67.198,63.24,4.1,-1.0,1.24,4.0,74.5,4.830,35.318
discrete,high-mobility,,high-mobility,sparse / high-mobility,olsr,5,50,1500,20,0,20,range,75.0,13.5,210.1,4.02,6.274,19.99,2.7,-1.0,2.60,2.9,397.1,0.334,14.238
discrete,high-mobility,,high-mobility,sparse / high-mobility,dsdv,5,50,1500,20,0,20,range,68.5,20.4,710.9,3.82,33.613,33.63,1.9,-1.0,3.62,5.3,414.6,3.075,22.956
discrete,heavy-load,,heavy-load,dense / heavy-load,anthocnet,5,50,1500,20,30,40,range,90.3,71.7,994.9,65.46,6.128,61.60,4.7,-1.0,1.96,14.3,75.2,0.543,7.277
discrete,heavy-load,,heavy-load,dense / heavy-load,aodv,5,50,1500,20,30,40,range,88.5,27.6,475.9,64.17,5.399,25.33,2.9,-1.0,1.72,2.3,45.0,0.151,2.869
discrete,heavy-load,,heavy-load,dense / heavy-load,olsr,5,50,1500,20,30,40,range,79.7,10.8,89.5,54.12,0.460,8.72,1.7,-1.0,3.29,2.0,57.3,0.030,0.970
discrete,heavy-load,,heavy-load,dense / heavy-load,dsdv,5,50,1500,20,30,40,range,72.0,21.2,770.1,52.31,2.413,16.91,2.5,-1.0,2.26,2.9,135.6,0.071,1.651
discrete,large-scale,,large-scale,large / mobile,anthocnet,5,100,2100,20,,20,range,82.0,149.6,1605.7,4.52,135.214,221.90,41.3,-1.0,3.53,16.9,201.8,14.107,180.800
discrete,large-scale,,large-scale,large / mobile,aodv,5,100,2100,20,,20,range,69.0,81.5,1161.1,3.72,171.922,123.53,45.7,-1.0,4.14,10.8,99.7,15.262,92.714
discrete,large-scale,,large-scale,large / mobile,olsr,5,100,2100,20,,20,range,60.5,31.5,1014.1,3.26,19.821,49.29,18.7,-1.0,3.94,4.7,2.3,1.839,60.113
discrete,large-scale,,large-scale,large / mobile,dsdv,5,100,2100,20,,20,range,56.6,54.3,1050.9,3.14,160.447,91.26,422.1,-1.0,5.55,10.4,29.6,17.197,110.302
