kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,2.0,scale=2.0,anthocnet,1,67.3,292.3,2645.5,4.54,483.36,374.10,333.5,-1,777.8824
sweep,scale,2.0,scale=2.0,anthocnet,2,71.8,242.5,2242.5,4.70,403.29,329.87,184.5,-1,648.7854
sweep,scale,2.0,scale=2.0,anthocnet,3,72.1,246.7,2275.5,4.73,405.69,326.63,182.5,-1,647.7369
sweep,scale,2.0,scale=2.0,anthocnet,4,67.2,237.2,2237.5,4.53,472.28,319.33,223.5,-1,759.5739
sweep,scale,2.0,scale=2.0,anthocnet,5,68.3,221.9,2327.5,4.54,467.23,300.81,173.5,-1,744.4002
sweep,scale,2.0,scale=2.0,anthocnet,6,63.0,294.8,2724.5,4.16,541.48,388.34,434.5,-1,860.6809
sweep,scale,2.0,scale=2.0,anthocnet,7,67.0,264.8,2545.5,4.49,473.95,346.86,271.5,-1,752.2234
sweep,scale,2.0,scale=2.0,anthocnet,8,71.1,245.3,2198.5,4.76,440.25,331.04,192.5,-1,703.5586
sweep,scale,2.0,scale=2.0,anthocnet,9,65.0,263.9,2407.5,4.32,501.64,339.04,327.5,-1,810.9182
sweep,scale,2.0,scale=2.0,anthocnet,10,68.3,272.6,2613.5,4.48,478.95,346.91,267.5,-1,768.3936
sweep,scale,2.0,scale=2.0,anthocnet,11,64.7,263.5,2370.5,4.24,525.74,351.35,325.5,-1,839.5800
sweep,scale,2.0,scale=2.0,anthocnet,12,74.8,218.9,2388.5,4.94,360.10,300.48,126.5,-1,564.0841
sweep,scale,2.0,scale=2.0,anthocnet,13,67.0,246.4,2534.5,4.56,460.19,329.61,230.5,-1,733.7796
sweep,scale,2.0,scale=2.0,anthocnet,14,73.3,229.3,2165.5,4.80,393.99,317.48,146.5,-1,621.4307
sweep,scale,2.0,scale=2.0,anthocnet,15,43.6,395.1,2855.5,2.92,1040.68,462.59,-1,-1,1720.7255
sweep,scale,2.0,scale=2.0,anthocnet,16,63.1,308.8,2584.5,4.17,553.00,386.61,470.5,-1,897.0676
sweep,scale,2.0,scale=2.0,anthocnet,17,57.4,292.1,2759.5,3.77,627.49,376.66,712.5,-1,1018.9267
sweep,scale,2.0,scale=2.0,anthocnet,18,67.9,242.3,2191.5,4.49,453.67,321.09,228.5,-1,709.5445
sweep,scale,2.0,scale=2.0,anthocnet,19,73.2,226.1,2334.5,4.91,385.68,319.69,138.5,-1,602.5916
sweep,scale,2.0,scale=2.0,anthocnet,20,69.6,275.1,2770.5,4.71,457.44,369.93,244.5,-1,726.4208
sweep,scale,2.0,scale=2.0,aodv,1,55.3,168.0,2057.5,3.65,574.97,226.74,460.5,-1,314.0915
sweep,scale,2.0,scale=2.0,aodv,2,45.1,195.8,2054.5,3.00,781.08,254.07,-1,-1,426.1296
sweep,scale,2.0,scale=2.0,aodv,3,56.4,112.1,1275.5,3.76,489.13,154.35,221.5,-1,267.2065
sweep,scale,2.0,scale=2.0,aodv,4,52.8,154.7,1951.5,3.55,569.56,215.01,818.5,-1,311.3536
sweep,scale,2.0,scale=2.0,aodv,5,51.4,155.9,1810.5,3.42,616.71,209.84,1127.5,-1,336.6911
sweep,scale,2.0,scale=2.0,aodv,6,52.0,164.3,2021.5,3.48,606.28,212.52,1005.5,-1,330.9766
sweep,scale,2.0,scale=2.0,aodv,7,56.7,130.9,1649.5,3.71,503.54,180.10,245.5,-1,275.0593
sweep,scale,2.0,scale=2.0,aodv,8,53.4,135.7,1701.5,3.64,533.08,184.71,596.5,-1,291.0603
sweep,scale,2.0,scale=2.0,aodv,9,54.7,149.8,1733.5,3.59,558.24,200.82,436.5,-1,305.1750
sweep,scale,2.0,scale=2.0,aodv,10,48.8,185.3,2029.5,3.17,694.04,244.97,-1,-1,379.4282
sweep,scale,2.0,scale=2.0,aodv,11,52.3,164.9,2099.5,3.46,626.39,223.78,989.5,-1,342.6179
sweep,scale,2.0,scale=2.0,aodv,12,53.5,150.8,1828.5,3.56,594.48,202.91,587.5,-1,324.8927
sweep,scale,2.0,scale=2.0,aodv,13,55.3,143.0,1832.5,3.59,575.30,186.47,386.5,-1,314.1233
sweep,scale,2.0,scale=2.0,aodv,14,53.7,152.3,1657.5,3.50,607.60,202.85,575.5,-1,332.1595
sweep,scale,2.0,scale=2.0,aodv,15,54.9,143.8,1668.5,3.68,563.67,195.78,401.5,-1,307.6823
sweep,scale,2.0,scale=2.0,aodv,16,51.0,159.4,1856.5,3.42,607.97,209.51,1317.5,-1,332.5088
sweep,scale,2.0,scale=2.0,aodv,17,50.1,174.8,2059.5,3.29,607.69,236.49,3768.5,-1,332.1608
sweep,scale,2.0,scale=2.0,aodv,18,55.5,120.7,1508.5,3.70,552.64,167.86,281.5,-1,301.9996
sweep,scale,2.0,scale=2.0,aodv,19,55.6,152.3,1966.5,3.69,568.52,203.01,399.5,-1,310.1768
sweep,scale,2.0,scale=2.0,aodv,20,51.5,157.0,1928.5,3.32,593.77,203.70,1116.5,-1,324.2488
sweep,scale,2.0,scale=2.0,dsdv,1,37.3,133.9,2056.5,2.48,745.36,224.23,-1,-1,521.8430
sweep,scale,2.0,scale=2.0,dsdv,2,37.8,147.5,2175.5,2.52,733.30,241.05,-1,-1,513.6202
sweep,scale,2.0,scale=2.0,dsdv,3,41.5,118.0,2008.5,2.70,681.46,190.63,-1,-1,477.7365
sweep,scale,2.0,scale=2.0,dsdv,4,38.9,132.3,2164.5,2.59,713.23,218.06,-1,-1,499.5345
sweep,scale,2.0,scale=2.0,dsdv,5,40.9,122.9,2029.5,2.70,687.05,211.36,-1,-1,481.1749
sweep,scale,2.0,scale=2.0,dsdv,6,36.5,154.2,2468.5,2.42,763.63,260.93,-1,-1,535.0453
sweep,scale,2.0,scale=2.0,dsdv,7,34.7,145.7,2061.5,2.35,781.16,234.17,-1,-1,547.5760
sweep,scale,2.0,scale=2.0,dsdv,8,36.1,156.5,2499.5,2.40,768.72,254.35,-1,-1,538.5171
sweep,scale,2.0,scale=2.0,dsdv,9,37.6,155.2,2202.5,2.44,753.06,250.99,-1,-1,528.0376
sweep,scale,2.0,scale=2.0,dsdv,10,39.9,115.8,2025.5,2.60,707.85,193.19,-1,-1,496.2102
sweep,scale,2.0,scale=2.0,dsdv,11,43.0,123.6,2023.5,2.81,654.31,207.47,-1,-1,458.8707
sweep,scale,2.0,scale=2.0,dsdv,12,41.7,125.0,2039.5,2.82,651.62,203.30,-1,-1,456.7478
sweep,scale,2.0,scale=2.0,dsdv,13,42.8,110.4,2033.5,2.85,646.69,187.31,-1,-1,453.0309
sweep,scale,2.0,scale=2.0,dsdv,14,40.4,147.8,2127.5,2.73,673.21,245.31,-1,-1,471.9893
sweep,scale,2.0,scale=2.0,dsdv,15,38.5,128.2,2009.5,2.54,723.76,208.13,-1,-1,507.4743
sweep,scale,2.0,scale=2.0,dsdv,16,38.1,151.6,2300.5,2.50,737.15,253.31,-1,-1,516.3839
sweep,scale,2.0,scale=2.0,dsdv,17,41.5,138.3,2049.5,2.75,670.49,229.22,-1,-1,469.6454
sweep,scale,2.0,scale=2.0,dsdv,18,40.7,131.0,2411.5,2.69,682.02,212.82,-1,-1,478.3689
sweep,scale,2.0,scale=2.0,dsdv,19,41.0,127.5,2023.5,2.74,672.60,208.61,-1,-1,471.3083
sweep,scale,2.0,scale=2.0,dsdv,20,39.5,132.2,2067.5,2.66,689.47,218.03,-1,-1,483.5539
sweep,scale,2.0,scale=2.0,olsr,1,44.4,89.2,1065.5,2.96,55.98,146.28,-1,-1,276.7634
sweep,scale,2.0,scale=2.0,olsr,2,48.8,77.6,1055.5,3.29,49.92,126.73,-1,-1,245.5599
sweep,scale,2.0,scale=2.0,olsr,3,49.7,78.9,1058.5,3.24,49.89,132.06,-1,-1,240.1051
sweep,scale,2.0,scale=2.0,olsr,4,48.3,74.8,1048.5,3.16,51.75,121.02,-1,-1,253.0561
sweep,scale,2.0,scale=2.0,olsr,5,51.0,77.2,1081.5,3.43,47.93,123.91,1030.5,-1,236.9475
sweep,scale,2.0,scale=2.0,olsr,6,48.0,88.6,1096.5,3.15,52.23,146.57,-1,-1,258.7085
sweep,scale,2.0,scale=2.0,olsr,7,49.8,80.7,1085.5,3.25,50.57,136.10,-1,-1,248.3701
sweep,scale,2.0,scale=2.0,olsr,8,46.4,88.8,1065.5,3.07,53.56,144.22,-1,-1,263.4038
sweep,scale,2.0,scale=2.0,olsr,9,51.0,79.5,1068.5,3.30,49.81,130.94,1031.5,-1,243.5556
sweep,scale,2.0,scale=2.0,olsr,10,45.7,92.2,1262.5,2.94,56.20,155.10,-1,-1,275.5488
sweep,scale,2.0,scale=2.0,olsr,11,43.0,88.9,1095.5,2.76,59.59,146.38,-1,-1,291.2840
sweep,scale,2.0,scale=2.0,olsr,12,45.6,80.7,1074.5,2.98,55.45,125.94,-1,-1,274.6128
sweep,scale,2.0,scale=2.0,olsr,13,51.8,68.7,1040.5,3.36,48.98,115.29,1013.5,-1,240.4769
sweep,scale,2.0,scale=2.0,olsr,14,49.6,86.5,1192.5,3.29,49.98,140.06,-1,-1,246.1847
sweep,scale,2.0,scale=2.0,olsr,15,45.0,99.4,2006.5,2.93,55.66,160.73,-1,-1,271.8762
sweep,scale,2.0,scale=2.0,olsr,16,50.1,72.1,1060.5,3.27,50.30,122.12,2018.5,-1,247.1365
sweep,scale,2.0,scale=2.0,olsr,17,43.7,85.4,1147.5,2.90,56.43,137.73,-1,-1,273.7382
sweep,scale,2.0,scale=2.0,olsr,18,46.1,78.1,1052.5,3.05,54.08,125.16,-1,-1,262.8610
sweep,scale,2.0,scale=2.0,olsr,19,44.1,86.1,1053.5,2.90,56.16,140.80,-1,-1,272.9406
sweep,scale,2.0,scale=2.0,olsr,20,50.0,66.5,1053.5,3.29,49.87,110.69,3021.5,-1,246.8428
