kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,paper-base,,paper-base,anthocnet,1,86.9,203.6,1114.5,5.58,125.77,104.50,117.5,-1,129.8277
discrete,paper-base,,paper-base,anthocnet,2,90.6,141.6,1043.5,5.85,119.39,81.45,12.5,1151.5,123.0649
discrete,paper-base,,paper-base,anthocnet,3,94.1,100.9,920.5,6.13,113.16,68.64,3.5,592.5,116.1247
discrete,paper-base,,paper-base,anthocnet,4,89.9,153.3,1007.5,5.99,114.74,79.43,13.5,-1,118.0511
discrete,paper-base,,paper-base,anthocnet,5,90.6,169.1,1117.5,5.93,117.32,107.63,35.5,1224.5,121.1694
discrete,paper-base,,paper-base,anthocnet,6,89.3,125.8,1002.5,5.85,120.12,69.48,12.5,-1,123.2699
discrete,paper-base,,paper-base,anthocnet,7,86.0,216.9,1097.5,5.68,123.54,103.32,169.5,-1,126.9439
discrete,paper-base,,paper-base,anthocnet,8,85.3,214.2,1097.5,5.59,124.97,100.33,148.5,-1,128.3070
discrete,paper-base,,paper-base,anthocnet,9,88.2,181.2,1113.5,5.77,120.66,99.10,50.5,-1,124.1395
discrete,paper-base,,paper-base,anthocnet,10,89.7,181.5,1018.5,5.75,118.29,101.30,110.5,-1,121.8307
discrete,paper-base,,paper-base,anthocnet,11,91.3,159.3,1012.5,6.07,112.93,74.68,7.5,958.5,116.2842
discrete,paper-base,,paper-base,anthocnet,12,92.6,119.6,934.5,6.24,110.50,69.30,4.5,715.5,113.9033
discrete,paper-base,,paper-base,anthocnet,13,95.0,86.9,862.5,6.23,108.64,70.83,4.5,466.5,111.8598
discrete,paper-base,,paper-base,anthocnet,14,89.6,169.6,1035.5,6.06,114.45,80.94,23.5,-1,117.8062
discrete,paper-base,,paper-base,anthocnet,15,91.4,162.4,948.5,5.99,114.85,100.20,54.5,862.5,118.4318
discrete,paper-base,,paper-base,anthocnet,16,84.8,195.3,1100.5,5.56,125.92,103.31,94.5,-1,129.7586
discrete,paper-base,,paper-base,anthocnet,17,88.6,152.9,1082.5,5.87,120.91,87.62,9.5,-1,124.2575
