kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,7,70.6,232.4,2196.5,4.74,355.74,313.12,186.5,-1,536.7683
sweep,scale,1.8,scale=1.8,anthocnet,8,80.5,209.0,2042.5,5.30,262.21,294.77,104.5,-1,388.6776
sweep,scale,1.8,scale=1.8,anthocnet,9,81.5,174.7,1888.5,5.34,232.27,246.71,59.5,-1,341.2152
sweep,scale,1.8,scale=1.8,aodv,7,63.5,100.2,1184.5,4.24,341.17,138.15,101.5,-1,185.6498
sweep,scale,1.8,scale=1.8,aodv,8,63.0,119.4,1514.5,4.12,352.74,163.58,108.5,-1,192.3659
sweep,scale,1.8,scale=1.8,aodv,9,62.1,113.8,1558.5,4.10,349.02,158.02,114.5,-1,190.1490
sweep,scale,1.8,scale=1.8,olsr,7,54.6,43.3,1026.5,3.53,35.22,70.44,28.5,-1,149.9677
sweep,scale,1.8,scale=1.8,olsr,8,51.3,64.2,1032.5,3.38,36.65,105.50,1014.5,-1,156.0601
sweep,scale,1.8,scale=1.8,olsr,9,45.6,60.8,1036.5,3.03,40.99,99.86,-1,-1,174.9748
sweep,scale,1.8,scale=1.8,dsdv,7,45.5,112.3,2022.5,3.00,410.83,193.25,-1,-1,287.6963
sweep,scale,1.8,scale=1.8,dsdv,8,48.7,103.6,2012.5,3.29,375.60,177.04,-1,-1,262.8907
sweep,scale,1.8,scale=1.8,dsdv,9,44.2,117.4,2027.5,2.92,422.98,196.45,-1,-1,296.0324
