kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,large-scale,,large-scale,anthocnet,15,92.0,104.2,1364.5,6.12,91.37,153.90,14.5,1017.5,120.3157
discrete,large-scale,,large-scale,anthocnet,16,92.8,103.4,1192.5,5.98,89.33,156.70,12.5,815.5,116.1200
discrete,large-scale,,large-scale,anthocnet,17,93.9,104.4,1239.5,6.11,89.47,149.80,18.5,543.5,117.7534
discrete,large-scale,,large-scale,anthocnet,18,91.6,128.4,1291.5,5.93,100.36,185.01,27.5,1091.5,132.1931
discrete,large-scale,,large-scale,anthocnet,19,92.1,100.1,1175.5,6.23,86.56,146.07,14.5,889.5,113.9237
discrete,large-scale,,large-scale,anthocnet,20,90.8,122.1,1419.5,5.99,97.78,174.13,21.5,1455.5,128.9096
discrete,large-scale,,large-scale,aodv,15,76.6,54.8,967.5,5.01,141.62,79.20,29.5,-1,76.3529
discrete,large-scale,,large-scale,aodv,16,73.9,58.0,1005.5,4.92,145.82,83.72,38.5,-1,78.7230
discrete,large-scale,,large-scale,aodv,17,70.5,70.5,1032.5,4.66,162.40,98.51,51.5,-1,87.8215
discrete,large-scale,,large-scale,aodv,18,75.1,56.4,1011.5,5.09,136.76,81.75,30.5,-1,73.9129
discrete,large-scale,,large-scale,aodv,19,70.8,54.2,829.5,4.63,148.73,76.47,40.5,-1,80.3451
discrete,large-scale,,large-scale,aodv,20,74.6,55.9,991.5,4.94,139.17,80.80,34.5,-1,75.3309
discrete,large-scale,,large-scale,olsr,15,58.6,35.1,1014.5,3.92,16.66,56.18,17.5,-1,51.0915
discrete,large-scale,,large-scale,olsr,16,59.6,21.7,1006.5,4.04,15.95,32.59,15.5,-1,48.4095
discrete,large-scale,,large-scale,olsr,17,63.1,31.1,1012.5,4.16,15.66,49.51,13.5,-1,47.8377
discrete,large-scale,,large-scale,olsr,18,59.3,28.4,1011.5,3.88,16.69,45.23,16.5,-1,50.8863
discrete,large-scale,,large-scale,olsr,19,64.0,31.1,1011.5,4.14,15.67,50.64,12.5,-1,47.7370
discrete,large-scale,,large-scale,olsr,20,62.6,32.2,1014.5,4.11,15.76,50.70,14.5,-1,48.1631
discrete,large-scale,,large-scale,dsdv,15,59.3,47.4,1031.5,3.98,121.40,82.14,14.5,-1,84.5203
discrete,large-scale,,large-scale,dsdv,16,55.5,54.6,1041.5,3.68,131.78,94.61,24.5,-1,91.7027
discrete,large-scale,,large-scale,dsdv,17,54.3,52.2,1052.5,3.64,132.14,90.06,29.5,-1,92.0315
discrete,large-scale,,large-scale,dsdv,18,52.1,59.7,1054.5,3.46,140.46,104.70,1003.5,-1,97.6254
discrete,large-scale,,large-scale,dsdv,19,57.8,45.3,1037.5,3.81,127.56,79.06,18.5,-1,88.6922
discrete,large-scale,,large-scale,dsdv,20,56.8,46.4,1029.5,3.72,129.72,80.36,19.5,-1,90.3120
