kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,11,95.8,50.8,756.5,70.19,5.02,45.95,3.5,256.5,5.9392
discrete,heavy-load,,heavy-load,anthocnet,12,95.2,61.5,870.5,69.76,5.28,52.17,3.5,369.5,6.2760
discrete,heavy-load,,heavy-load,anthocnet,13,94.9,58.0,824.5,69.53,5.06,49.47,3.5,354.5,5.9826
discrete,heavy-load,,heavy-load,anthocnet,14,95.5,50.1,734.5,69.99,5.04,44.89,3.5,272.5,5.9417
discrete,heavy-load,,heavy-load,anthocnet,15,94.2,71.0,902.5,68.99,5.70,60.59,5.5,447.5,6.7315
discrete,heavy-load,,heavy-load,anthocnet,16,95.6,58.9,824.5,70.03,5.29,50.40,3.5,325.5,6.2603
discrete,heavy-load,,heavy-load,anthocnet,17,94.7,62.0,851.5,69.40,5.21,52.48,3.5,393.5,6.1510
discrete,heavy-load,,heavy-load,anthocnet,18,95.4,56.4,819.5,69.93,5.12,50.71,3.5,310.5,6.0291
discrete,heavy-load,,heavy-load,anthocnet,19,95.0,58.9,838.5,69.60,5.25,50.16,3.5,345.5,6.2144
discrete,heavy-load,,heavy-load,anthocnet,20,95.7,54.4,770.5,70.12,5.19,47.95,3.5,291.5,6.1133
discrete,heavy-load,,heavy-load,aodv,11,90.5,29.7,470.5,66.25,5.54,27.39,3.5,622.5,2.9483
discrete,heavy-load,,heavy-load,aodv,12,90.4,31.9,489.5,66.24,5.76,28.55,3.5,679.5,3.0528
discrete,heavy-load,,heavy-load,aodv,13,90.1,30.2,479.5,66.03,5.78,27.57,3.5,1107.5,3.0664
discrete,heavy-load,,heavy-load,aodv,14,89.0,29.2,450.5,65.16,5.54,26.62,3.5,-1,2.9463
discrete,heavy-load,,heavy-load,aodv,15,89.9,25.2,402.5,65.86,5.48,24.66,3.5,-1,2.9062
discrete,heavy-load,,heavy-load,aodv,16,86.3,39.1,552.5,63.25,6.38,34.71,4.5,-1,3.3852
discrete,heavy-load,,heavy-load,aodv,17,90.0,29.7,481.5,65.94,5.76,27.36,3.5,-1,3.0579
discrete,heavy-load,,heavy-load,aodv,18,88.8,25.3,435.5,65.08,5.52,23.83,3.5,-1,2.9342
discrete,heavy-load,,heavy-load,aodv,19,90.3,19.1,315.5,66.14,5.22,19.73,2.5,542.5,2.7656
discrete,heavy-load,,heavy-load,aodv,20,89.5,29.0,479.5,65.53,5.69,26.31,3.5,-1,3.0178
discrete,heavy-load,,heavy-load,olsr,11,78.5,7.8,49.5,52.83,0.48,6.12,2.5,-1,0.9999
discrete,heavy-load,,heavy-load,olsr,12,79.7,6.9,39.5,54.88,0.46,5.16,1.5,-1,0.9547
discrete,heavy-load,,heavy-load,olsr,13,81.7,5.2,33.5,56.83,0.44,3.62,1.5,-1,0.9493
discrete,heavy-load,,heavy-load,olsr,14,78.0,5.7,39.5,53.40,0.48,4.06,1.5,-1,0.9830
discrete,heavy-load,,heavy-load,olsr,15,80.9,6.1,43.5,55.13,0.45,4.69,1.5,-1,0.9673
discrete,heavy-load,,heavy-load,olsr,16,79.1,7.4,49.5,54.04,0.46,6.11,1.5,-1,0.9977
discrete,heavy-load,,heavy-load,olsr,17,80.0,6.8,40.5,54.18,0.46,4.65,1.5,-1,0.9962
discrete,heavy-load,,heavy-load,olsr,18,81.7,6.6,42.5,56.13,0.45,5.02,1.5,-1,0.9528
discrete,heavy-load,,heavy-load,olsr,19,80.7,6.1,36.5,56.11,0.45,4.26,1.5,-1,0.9634
discrete,heavy-load,,heavy-load,olsr,20,80.7,5.7,36.5,55.53,0.46,4.13,1.5,-1,0.9467
discrete,heavy-load,,heavy-load,dsdv,11,72.8,16.6,415.5,53.32,2.34,13.75,2.5,-1,1.6144
discrete,heavy-load,,heavy-load,dsdv,12,69.4,17.8,655.5,50.82,2.48,14.89,2.5,-1,1.7050
discrete,heavy-load,,heavy-load,dsdv,13,70.5,15.4,380.5,51.62,2.42,12.97,2.5,-1,1.6685
discrete,heavy-load,,heavy-load,dsdv,14,71.7,16.8,442.5,52.55,2.39,13.91,2.5,-1,1.6434
discrete,heavy-load,,heavy-load,dsdv,15,71.1,16.0,409.5,52.13,2.38,13.78,2.5,-1,1.6444
discrete,heavy-load,,heavy-load,dsdv,16,74.8,15.6,428.5,54.82,2.28,13.22,1.5,-1,1.5731
discrete,heavy-load,,heavy-load,dsdv,17,71.2,16.6,401.5,52.18,2.38,14.09,2.5,-1,1.6456
discrete,heavy-load,,heavy-load,dsdv,18,69.2,18.6,742.5,50.69,2.46,15.60,2.5,-1,1.6968
discrete,heavy-load,,heavy-load,dsdv,19,71.6,18.9,586.5,52.41,2.38,15.14,2.5,-1,1.6427
discrete,heavy-load,,heavy-load,dsdv,20,69.1,18.3,651.5,50.60,2.48,14.93,2.5,-1,1.7072
