kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,dense-small,,dense-small,anthocnet,1,37.2,23.6,757.5,8.50,5.51,9.95,-1,-1,5.6430
discrete,dense-small,,dense-small,anthocnet,2,46.3,32.5,838.5,10.60,4.15,13.56,-1,-1,4.2597
discrete,dense-small,,dense-small,anthocnet,3,41.8,35.4,843.5,9.56,4.69,14.70,-1,-1,4.7678
discrete,dense-small,,dense-small,anthocnet,4,44.6,36.3,883.5,10.23,5.18,16.25,-1,-1,5.4909
discrete,dense-small,,dense-small,anthocnet,5,45.9,35.2,853.5,10.52,4.31,14.79,-1,-1,4.4884
discrete,dense-small,,dense-small,anthocnet,6,50.0,37.1,841.5,11.45,4.43,16.94,2603.5,-1,4.6803
discrete,dense-small,,dense-small,anthocnet,7,41.2,44.3,892.5,9.44,4.97,16.94,-1,-1,5.1249
discrete,dense-small,,dense-small,anthocnet,8,37.4,38.6,891.5,8.55,6.24,14.99,-1,-1,6.5724
discrete,dense-small,,dense-small,anthocnet,9,39.7,33.5,838.5,9.10,5.24,14.43,-1,-1,5.4044
discrete,dense-small,,dense-small,anthocnet,10,42.8,33.4,859.5,9.80,5.09,14.55,-1,-1,5.3253
discrete,dense-small,,dense-small,anthocnet,11,46.8,42.5,909.5,10.72,4.71,16.76,-1,-1,4.9338
discrete,dense-small,,dense-small,anthocnet,12,38.5,37.5,865.5,8.82,5.45,16.60,-1,-1,5.6217
discrete,dense-small,,dense-small,anthocnet,13,49.5,33.6,861.5,11.33,4.32,13.75,-1,-1,4.5216
discrete,dense-small,,dense-small,anthocnet,14,35.4,38.4,888.5,8.10,6.18,17.48,-1,-1,6.3561
discrete,dense-small,,dense-small,anthocnet,15,35.3,43.1,906.5,8.06,6.53,17.19,-1,-1,6.7584
discrete,dense-small,,dense-small,anthocnet,16,35.9,37.2,875.5,8.22,6.22,17.54,-1,-1,6.4931
discrete,dense-small,,dense-small,anthocnet,17,33.6,44.7,911.5,7.70,6.72,19.56,-1,-1,7.0337
discrete,dense-small,,dense-small,anthocnet,18,37.1,34.2,874.5,8.49,6.03,15.93,-1,-1,6.2948
discrete,dense-small,,dense-small,anthocnet,19,35.9,31.2,869.5,8.20,5.58,13.45,-1,-1,5.6957
discrete,dense-small,,dense-small,anthocnet,20,41.9,31.3,819.5,9.59,5.21,13.81,-1,-1,5.4055
discrete,dense-small,,dense-small,aodv,1,41.5,204.8,4344.5,9.50,1.81,25.70,-1,-1,0.9604
discrete,dense-small,,dense-small,aodv,2,33.9,279.0,6544.5,7.75,2.08,31.64,-1,-1,1.1040
discrete,dense-small,,dense-small,aodv,3,41.7,201.1,4438.5,9.54,1.68,23.90,-1,-1,0.8913
discrete,dense-small,,dense-small,aodv,4,35.1,303.1,5691.5,8.04,1.99,33.17,-1,-1,1.0643
discrete,dense-small,,dense-small,aodv,5,34.2,336.6,7997.5,7.83,2.01,29.20,-1,-1,1.0692
discrete,dense-small,,dense-small,aodv,6,42.9,280.6,6314.5,9.82,1.62,30.80,-1,-1,0.8600
discrete,dense-small,,dense-small,aodv,7,40.8,226.2,4746.5,9.33,1.77,29.33,-1,-1,0.9395
discrete,dense-small,,dense-small,aodv,8,36.3,231.6,4250.5,8.30,1.87,30.92,-1,-1,0.9926
discrete,dense-small,,dense-small,aodv,9,38.2,261.8,6502.5,8.74,1.81,27.56,-1,-1,0.9634
discrete,dense-small,,dense-small,aodv,10,40.3,321.7,6499.5,9.22,1.71,34.61,-1,-1,0.9042
discrete,dense-small,,dense-small,aodv,11,36.8,267.0,5738.5,8.43,1.90,32.21,-1,-1,1.0019
discrete,dense-small,,dense-small,aodv,12,50.3,297.6,7484.5,11.50,1.40,28.66,8244.5,-1,0.7410
discrete,dense-small,,dense-small,aodv,13,40.0,276.8,6641.5,9.16,1.75,30.71,-1,-1,0.9298
discrete,dense-small,,dense-small,aodv,14,42.2,363.6,7816.5,9.67,1.73,34.64,-1,-1,0.9206
discrete,dense-small,,dense-small,aodv,15,38.6,292.7,7379.5,8.84,1.70,28.65,-1,-1,0.9018
discrete,dense-small,,dense-small,aodv,16,43.6,251.0,6186.5,9.98,1.70,26.21,-1,-1,0.8979
discrete,dense-small,,dense-small,aodv,17,39.4,334.4,7814.5,9.02,1.81,33.77,-1,-1,0.9633
discrete,dense-small,,dense-small,aodv,18,35.5,358.4,7628.5,8.13,1.98,33.92,-1,-1,1.0482
discrete,dense-small,,dense-small,aodv,19,39.2,226.8,6186.5,8.97,1.75,27.12,-1,-1,0.9289
discrete,dense-small,,dense-small,aodv,20,49.8,244.5,6250.5,11.42,1.47,23.86,-1,-1,0.7801
discrete,dense-small,,dense-small,olsr,1,66.4,1.6,12.5,4.80,1.51,0.30,1.5,-1,1.2415
discrete,dense-small,,dense-small,olsr,2,58.6,1.5,8.5,4.68,1.58,0.26,1.5,-1,1.3717
discrete,dense-small,,dense-small,olsr,3,63.5,1.4,6.5,6.80,1.10,0.30,1.5,-1,0.9984
discrete,dense-small,,dense-small,olsr,4,57.2,1.6,11.5,5.32,1.41,0.31,2.5,-1,1.2316
discrete,dense-small,,dense-small,olsr,5,52.4,1.7,14.5,3.08,2.31,0.41,2.5,-1,1.8941
discrete,dense-small,,dense-small,olsr,6,58.2,1.8,12.5,5.59,1.30,0.41,1.5,-1,1.1095
discrete,dense-small,,dense-small,olsr,7,53.0,1.7,13.5,3.58,2.04,0.37,3.5,-1,1.7538
discrete,dense-small,,dense-small,olsr,8,64.5,1.7,5.5,6.50,1.13,0.51,1.5,-1,0.9751
discrete,dense-small,,dense-small,olsr,9,64.4,1.9,4.5,5.30,1.36,0.81,1.5,-1,1.1517
discrete,dense-small,,dense-small,olsr,10,67.4,1.7,6.5,6.07,1.19,0.54,1.5,-1,1.0306
discrete,dense-small,,dense-small,olsr,11,60.0,1.6,7.5,5.24,1.40,0.31,1.5,-1,1.2083
discrete,dense-small,,dense-small,olsr,12,55.1,1.5,8.5,4.34,1.67,0.32,2.5,-1,1.4114
discrete,dense-small,,dense-small,olsr,13,65.7,1.7,4.5,5.66,1.27,0.34,1.5,-1,1.0869
discrete,dense-small,,dense-small,olsr,14,58.6,3.4,14.5,5.40,1.35,1.52,2.5,-1,1.1814
discrete,dense-small,,dense-small,olsr,15,60.4,2.2,14.5,6.48,1.16,0.88,1.5,-1,1.0388
discrete,dense-small,,dense-small,olsr,16,56.8,1.8,10.5,4.45,1.66,0.33,2.5,-1,1.4564
discrete,dense-small,,dense-small,olsr,17,58.9,2.1,11.5,5.76,1.28,0.72,1.5,-1,1.1401
discrete,dense-small,,dense-small,olsr,18,61.8,1.5,9.5,4.77,1.51,0.31,1.5,-1,1.2681
discrete,dense-small,,dense-small,olsr,19,54.3,3.0,14.5,4.53,1.59,1.43,2.5,-1,1.3672
discrete,dense-small,,dense-small,olsr,20,62.1,1.7,11.5,6.08,1.22,0.47,1.5,-1,1.0900
discrete,dense-small,,dense-small,dsdv,1,27.2,6.1,29.5,6.23,1.30,3.06,-1,-1,0.9788
discrete,dense-small,,dense-small,dsdv,2,22.7,13.5,47.5,5.21,1.51,9.39,-1,-1,1.1266
discrete,dense-small,,dense-small,dsdv,3,23.8,12.3,18.5,5.44,1.43,7.87,-1,-1,1.0736
discrete,dense-small,,dense-small,dsdv,4,26.1,9.3,36.5,5.96,1.42,6.08,-1,-1,1.0563
discrete,dense-small,,dense-small,dsdv,5,24.6,5.0,36.5,5.63,1.41,3.29,-1,-1,1.0583
discrete,dense-small,,dense-small,dsdv,6,26.5,13.5,41.5,6.07,1.25,7.46,-1,-1,0.9423
discrete,dense-small,,dense-small,dsdv,7,22.7,14.5,38.5,5.21,1.46,6.20,-1,-1,1.1080
discrete,dense-small,,dense-small,dsdv,8,27.6,4.7,23.5,6.32,1.28,3.18,-1,-1,0.9530
discrete,dense-small,,dense-small,dsdv,9,26.0,3.9,13.5,5.95,1.29,2.05,-1,-1,0.9765
discrete,dense-small,,dense-small,dsdv,10,23.3,7.6,32.5,5.33,1.40,4.95,-1,-1,1.0670
discrete,dense-small,,dense-small,dsdv,11,23.5,4.2,23.5,5.38,1.41,2.46,-1,-1,1.0628
discrete,dense-small,,dense-small,dsdv,12,32.3,7.7,29.5,7.40,1.15,2.18,-1,-1,0.8494
discrete,dense-small,,dense-small,dsdv,13,25.9,12.0,28.5,5.93,1.38,5.49,-1,-1,1.0217
discrete,dense-small,,dense-small,dsdv,14,24.1,10.4,26.5,5.52,1.31,6.67,-1,-1,1.0041
discrete,dense-small,,dense-small,dsdv,15,22.4,20.8,20.5,5.12,1.63,13.65,-1,-1,1.2159
discrete,dense-small,,dense-small,dsdv,16,20.9,24.2,37.5,4.79,1.61,18.27,-1,-1,1.2075
discrete,dense-small,,dense-small,dsdv,17,22.5,11.9,28.5,5.15,1.55,8.93,-1,-1,1.1647
discrete,dense-small,,dense-small,dsdv,18,18.4,4.8,33.5,4.21,1.91,2.50,-1,-1,1.4275
discrete,dense-small,,dense-small,dsdv,19,20.9,5.1,40.5,4.78,1.66,2.66,-1,-1,1.2401
discrete,dense-small,,dense-small,dsdv,20,24.7,2.8,24.5,5.66,1.34,1.32,-1,-1,1.0131
