kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,dense-small,,dense-small,anthocnet,1,37.8,30.0,810.5,8.64,5.49,11.66,-1,-1,5.6372
discrete,dense-small,,dense-small,anthocnet,2,46.0,30.2,850.5,10.54,4.15,12.78,-1,-1,4.2423
discrete,dense-small,,dense-small,anthocnet,3,40.8,34.2,866.5,9.33,4.78,15.00,-1,-1,4.8678
discrete,dense-small,,dense-small,anthocnet,4,45.7,33.2,829.5,10.47,4.97,13.78,-1,-1,5.2496
discrete,dense-small,,dense-small,anthocnet,5,48.0,37.5,874.5,10.99,4.08,15.57,-1,-1,4.2471
discrete,dense-small,,dense-small,anthocnet,6,49.6,34.7,871.5,11.35,4.41,16.10,-1,-1,4.6547
discrete,dense-small,,dense-small,anthocnet,7,40.7,46.5,905.5,9.31,5.09,17.67,-1,-1,5.2520
discrete,dense-small,,dense-small,anthocnet,8,37.4,38.3,912.5,8.56,6.20,14.68,-1,-1,6.5216
discrete,dense-small,,dense-small,anthocnet,9,39.9,36.4,859.5,9.14,5.33,15.04,-1,-1,5.5253
discrete,dense-small,,dense-small,anthocnet,10,42.8,32.5,846.5,9.80,5.08,14.33,-1,-1,5.3187
discrete,dense-small,,dense-small,anthocnet,11,47.6,39.1,904.5,10.89,4.54,15.87,-1,-1,4.7513
discrete,dense-small,,dense-small,anthocnet,12,38.6,36.6,868.5,8.84,5.46,15.66,-1,-1,5.6505
discrete,dense-small,,dense-small,anthocnet,13,49.9,33.4,889.5,11.42,4.26,14.78,-1,-1,4.4617
discrete,dense-small,,dense-small,anthocnet,14,36.2,37.1,869.5,8.29,6.08,16.87,-1,-1,6.2731
discrete,dense-small,,dense-small,anthocnet,15,36.1,47.1,919.5,8.25,6.36,17.46,-1,-1,6.5886
discrete,dense-small,,dense-small,anthocnet,16,37.5,40.1,887.5,8.58,5.82,16.64,-1,-1,6.0556
discrete,dense-small,,dense-small,anthocnet,17,33.7,41.0,898.5,7.71,6.70,18.17,-1,-1,7.0096
discrete,dense-small,,dense-small,anthocnet,18,36.5,35.2,883.5,8.36,6.18,16.07,-1,-1,6.4585
discrete,dense-small,,dense-small,anthocnet,19,35.2,35.9,901.5,8.04,5.73,15.71,-1,-1,5.8410
