kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
discrete,heavy-load,,heavy-load,anthocnet,1,80.3,253.8,1335.5,58.81,14.35,170.41,254.5,-1,15.0753
discrete,heavy-load,,heavy-load,anthocnet,2,87.1,188.0,1142.5,63.76,12.68,130.33,87.5,-1,13.2356
discrete,heavy-load,,heavy-load,anthocnet,3,83.6,224.2,1218.5,61.22,13.26,148.50,195.5,-1,13.9113
discrete,heavy-load,,heavy-load,anthocnet,4,85.8,207.7,1155.5,62.87,12.77,145.42,134.5,-1,13.3517
discrete,heavy-load,,heavy-load,anthocnet,5,86.2,188.2,1143.5,63.14,12.78,140.59,91.5,-1,13.3344
discrete,heavy-load,,heavy-load,anthocnet,6,83.3,228.9,1260.5,61.05,13.76,147.76,187.5,-1,14.4735
discrete,heavy-load,,heavy-load,anthocnet,7,82.4,253.4,1249.5,60.37,13.49,169.64,255.5,-1,14.0830
discrete,heavy-load,,heavy-load,anthocnet,8,85.9,191.4,1195.5,62.93,13.07,135.24,81.5,-1,13.6721
discrete,heavy-load,,heavy-load,anthocnet,9,77.6,262.5,1412.5,56.89,15.58,162.09,286.5,-1,16.4574
discrete,heavy-load,,heavy-load,anthocnet,10,83.8,211.3,1240.5,61.41,13.08,149.96,120.5,-1,13.7202
discrete,heavy-load,,heavy-load,aodv,1,89.2,28.7,444.5,65.36,5.78,27.31,3.5,-1,3.0758
discrete,heavy-load,,heavy-load,aodv,2,91.9,24.8,399.5,67.32,5.39,24.42,3.5,243.5,2.8645
discrete,heavy-load,,heavy-load,aodv,3,91.1,25.4,417.5,66.70,5.37,23.71,2.5,382.5,2.8523
discrete,heavy-load,,heavy-load,aodv,4,91.2,28.5,464.5,66.81,5.60,26.24,3.5,396.5,2.9732
discrete,heavy-load,,heavy-load,aodv,5,91.5,28.7,461.5,67.00,5.50,26.60,3.5,362.5,2.9208
discrete,heavy-load,,heavy-load,aodv,6,87.0,27.1,447.5,63.77,5.67,25.54,3.5,-1,3.0094
discrete,heavy-load,,heavy-load,aodv,7,88.5,29.9,476.5,64.82,5.69,26.15,3.5,-1,3.0249
discrete,heavy-load,,heavy-load,aodv,8,88.9,26.4,427.5,65.13,5.71,25.01,3.5,-1,3.0348
discrete,heavy-load,,heavy-load,aodv,9,90.4,27.2,447.5,66.23,5.55,25.63,3.5,662.5,2.9516
discrete,heavy-load,,heavy-load,aodv,10,91.0,23.8,398.5,66.62,5.47,23.41,2.5,378.5,2.9007
discrete,heavy-load,,heavy-load,olsr,1,80.0,6.0,42.5,55.77,0.45,4.33,1.5,-1,0.9796
discrete,heavy-load,,heavy-load,olsr,2,81.4,5.5,35.5,56.09,0.45,3.90,1.5,-1,0.9549
discrete,heavy-load,,heavy-load,olsr,3,79.3,6.8,47.5,54.51,0.47,5.28,1.5,-1,0.9918
discrete,heavy-load,,heavy-load,olsr,4,80.8,5.7,42.5,56.33,0.45,3.97,1.5,-1,0.9473
discrete,heavy-load,,heavy-load,olsr,5,79.9,5.6,36.5,54.32,0.46,3.91,1.5,-1,0.9765
discrete,heavy-load,,heavy-load,olsr,6,77.7,7.5,48.5,52.47,0.48,5.99,1.5,-1,1.0042
discrete,heavy-load,,heavy-load,olsr,7,79.7,6.3,40.5,54.44,0.46,4.71,1.5,-1,0.9725
discrete,heavy-load,,heavy-load,olsr,8,77.1,6.6,45.5,51.94,0.48,4.59,2.5,-1,1.0142
discrete,heavy-load,,heavy-load,olsr,9,79.5,6.5,37.5,54.43,0.46,4.69,1.5,-1,0.9724
discrete,heavy-load,,heavy-load,olsr,10,79.8,5.8,38.5,54.94,0.45,4.07,1.5,-1,0.9625
discrete,heavy-load,,heavy-load,dsdv,1,67.9,18.0,447.5,49.74,2.52,14.79,3.5,-1,1.7338
discrete,heavy-load,,heavy-load,dsdv,2,68.9,17.9,497.5,50.50,2.47,15.41,3.5,-1,1.7054
discrete,heavy-load,,heavy-load,dsdv,3,71.5,16.5,443.5,52.35,2.38,13.73,2.5,-1,1.6415
discrete,heavy-load,,heavy-load,dsdv,4,66.7,17.7,490.5,48.85,2.57,14.66,2.5,-1,1.7687
discrete,heavy-load,,heavy-load,dsdv,5,70.0,17.6,439.5,51.25,2.44,14.62,2.5,-1,1.6798
discrete,heavy-load,,heavy-load,dsdv,6,69.5,19.7,686.5,50.89,2.45,16.44,3.5,-1,1.6894
discrete,heavy-load,,heavy-load,dsdv,7,67.9,18.0,507.5,49.73,2.50,15.08,3.5,-1,1.7263
discrete,heavy-load,,heavy-load,dsdv,8,73.5,16.1,459.5,53.83,2.33,13.14,2.5,-1,1.6077
discrete,heavy-load,,heavy-load,dsdv,9,69.5,19.1,590.5,50.94,2.45,15.20,2.5,-1,1.6891
discrete,heavy-load,,heavy-load,dsdv,10,70.1,17.9,614.5,51.37,2.44,14.63,2.5,-1,1.6792
