kind,group,x,scenario,protocol,run,pdr_pct,delay_ms,delay99_ms,throughput_kbps,nrl,jitter_ms,delay_off50_ms,delay_off90_ms,nrl_bytes
sweep,scale,1.8,scale=1.8,anthocnet,13,76.4,220.5,2065.5,4.95,289.08,302.01,135.5,-1,425.9002
sweep,scale,1.8,scale=1.8,anthocnet,14,84.3,161.6,1859.5,5.55,211.56,228.79,48.5,-1,305.7093
sweep,scale,1.8,scale=1.8,anthocnet,15,84.2,159.1,1857.5,5.80,220.18,229.64,37.5,-1,323.4134
sweep,scale,1.8,scale=1.8,aodv,13,62.7,108.7,1216.5,4.12,334.47,153.59,110.5,-1,182.2888
sweep,scale,1.8,scale=1.8,aodv,14,61.5,124.0,1614.5,4.08,376.31,175.58,133.5,-1,205.2072
sweep,scale,1.8,scale=1.8,aodv,15,57.5,123.0,1599.5,3.86,373.96,170.23,199.5,-1,203.8073
sweep,scale,1.8,scale=1.8,olsr,13,47.1,70.4,1033.5,3.11,39.66,112.48,-1,-1,167.8780
sweep,scale,1.8,scale=1.8,olsr,14,49.3,57.9,1033.5,3.21,38.77,93.14,-1,-1,167.2038
sweep,scale,1.8,scale=1.8,olsr,15,56.0,70.2,1033.5,3.72,33.02,116.28,32.5,-1,138.0964
sweep,scale,1.8,scale=1.8,dsdv,13,43.9,113.5,2013.5,2.87,427.79,188.98,-1,-1,299.7920
sweep,scale,1.8,scale=1.8,dsdv,14,49.8,108.4,2018.5,3.26,380.12,178.92,-1,-1,265.9122
sweep,scale,1.8,scale=1.8,dsdv,15,49.9,109.5,2004.5,3.27,378.85,192.20,-1,-1,265.0683
